2026/04/11 13:42:57.468, 36.26, 2505, 0, 0
2026/04/11 13:42:57.577, 36.26, 2505, 0, 0
2026/04/11 13:42:57.686, 36.26, 2505, 0, 0
2026/04/11 13:42:57.795, 18.91, 2505, 0, 0
2026/04/11 13:42:57.905, 1.20, 2130, 0, 0
2026/04/11 13:42:58.498, 13.30, 2130, 0, 0
2026/04/11 13:42:58.606, 13.30, 2130, 0, 0
2026/04/11 13:42:58.716, 13.30, 2130, 0, 0
2026/04/11 13:42:58.825, 1.20, 2130, 0, 0
2026/04/11 13:42:59.486, 16.08, 2130, 0, 0
2026/04/11 13:42:59.594, 16.08, 2130, 0, 0
2026/04/11 13:42:59.703, 16.08, 2130, 0, 0
2026/04/11 13:42:59.811, 1.20, 2130, 0, 0
2026/04/11 13:43:00.421, 10.83, 2130, 0, 0
2026/04/11 13:43:00.531, 10.83, 2130, 0, 0
2026/04/11 13:43:00.638, 10.83, 2130, 0, 0
2026/04/11 13:43:00.748, 10.83, 2130, 0, 0
2026/04/11 13:43:00.857, 10.83, 2130, 0, 0
2026/04/11 13:43:00.966, 31.13, 2505, 0, 0
2026/04/11 13:43:01.075, 31.13, 2505, 0, 0
2026/04/11 13:43:01.185, 31.13, 2505, 0, 0
2026/04/11 13:43:01.294, 31.13, 2505, 0, 0
2026/04/11 13:43:01.402, 45.22, 2505, 100, 100
2026/04/11 13:43:01.514, 45.22, 2505, 100, 100
2026/04/11 13:43:01.622, 45.22, 2505, 100, 100
2026/04/11 13:43:01.732, 45.22, 2505, 100, 100
2026/04/11 13:43:01.842, 45.22, 2505, 100, 100
2026/04/11 13:43:01.952, 59.38, 2505, 100, 100
2026/04/11 13:43:02.061, 59.38, 2505, 100, 100
2026/04/11 13:43:02.169, 59.38, 2505, 100, 100
2026/04/11 13:43:02.276, 59.38, 2505, 100, 100
2026/04/11 13:43:02.386, 59.38, 2505, 100, 100
2026/04/11 13:43:02.495, 59.57, 2505, 100, 100
2026/04/11 13:43:02.605, 59.57, 2505, 100, 100
2026/04/11 13:43:02.715, 59.57, 2505, 100, 100
2026/04/11 13:43:02.824, 59.57, 2505, 100, 100
2026/04/11 13:43:02.935, 59.62, 2505, 100, 100
2026/04/11 13:43:03.044, 59.62, 2505, 100, 100
2026/04/11 13:43:03.154, 59.62, 2505, 100, 100
2026/04/11 13:43:03.264, 59.62, 2505, 100, 100
2026/04/11 13:43:03.374, 59.62, 2505, 100, 100
2026/04/11 13:43:03.484, 59.65, 2505, 100, 100
2026/04/11 13:43:03.594, 59.65, 2505, 100, 100
2026/04/11 13:43:03.703, 59.65, 2505, 100, 100
2026/04/11 13:43:03.813, 59.65, 2505, 100, 100
2026/04/11 13:43:03.922, 59.68, 2505, 100, 100
2026/04/11 13:43:04.030, 59.68, 2505, 100, 100
2026/04/11 13:43:04.140, 59.68, 2505, 100, 100
2026/04/11 13:43:04.250, 59.68, 2505, 100, 100
2026/04/11 13:43:04.359, 59.68, 2505, 100, 100
2026/04/11 13:43:04.469, 59.72, 2505, 100, 100
2026/04/11 13:43:04.578, 59.72, 2505, 100, 100
2026/04/11 13:43:04.688, 59.72, 2505, 100, 100
2026/04/11 13:43:04.797, 59.72, 2505, 100, 100
2026/04/11 13:43:04.907, 59.73, 2505, 100, 100
2026/04/11 13:43:05.017, 59.73, 2505, 100, 100
2026/04/11 13:43:05.127, 59.73, 2505, 100, 100
2026/04/11 13:43:05.236, 59.73, 2505, 100, 100
2026/04/11 13:43:05.347, 59.73, 2505, 100, 100
2026/04/11 13:43:05.452, 59.75, 2505, 100, 100
2026/04/11 13:43:05.563, 59.75, 2505, 100, 100
2026/04/11 13:43:05.671, 59.75, 2505, 100, 100
2026/04/11 13:43:05.781, 59.75, 2505, 100, 100
2026/04/11 13:43:05.890, 59.75, 2505, 100, 100
2026/04/11 13:43:06.000, 59.84, 2505, 100, 100
2026/04/11 13:43:06.110, 59.84, 2505, 100, 100
2026/04/11 13:43:06.221, 59.84, 2505, 100, 100
2026/04/11 13:43:06.331, 59.84, 2505, 100, 100
2026/04/11 13:43:06.440, 59.87, 2505, 100, 100
2026/04/11 13:43:06.550, 59.87, 2505, 100, 100
2026/04/11 13:43:06.662, 59.87, 2505, 100, 100
2026/04/11 13:43:06.773, 59.87, 2505, 100, 100
2026/04/11 13:43:06.881, 59.87, 2505, 100, 100
2026/04/11 13:43:06.991, 59.91, 2505, 100, 100
2026/04/11 13:43:07.102, 59.91, 2505, 100, 100
2026/04/11 13:43:07.211, 59.91, 2505, 100, 100
2026/04/11 13:43:07.322, 59.91, 2505, 100, 100
2026/04/11 13:43:07.434, 59.94, 2505, 100, 100
2026/04/11 13:43:07.543, 59.94, 2505, 100, 100
2026/04/11 13:43:07.654, 59.94, 2505, 100, 100
2026/04/11 13:43:07.765, 59.94, 2505, 100, 100
2026/04/11 13:43:07.874, 59.94, 2505, 100, 100
2026/04/11 13:43:07.984, 59.92, 2505, 100, 100
2026/04/11 13:43:08.094, 59.92, 2505, 100, 100
2026/04/11 13:43:08.203, 59.92, 2505, 100, 100
2026/04/11 13:43:08.312, 59.92, 2505, 100, 100
2026/04/11 13:43:08.422, 54.95, 2505, 0, 0
2026/04/11 13:43:08.531, 54.95, 2505, 0, 0
2026/04/11 13:43:08.641, 54.95, 2505, 0, 0
2026/04/11 13:43:08.750, 54.95, 2505, 0, 0
2026/04/11 13:43:08.859, 54.95, 2505, 0, 0
