2026/04/12 16:25:35.973, 10.07, 1545, 0, 0
2026/04/12 16:25:36.084, 10.07, 1545, 0, 0
2026/04/12 16:25:36.193, 10.07, 1545, 0, 0
2026/04/12 16:25:36.304, 10.07, 1545, 0, 0
2026/04/12 16:25:36.412, 1.20, 2130, 0, 0
2026/04/12 16:25:37.039, 15.72, 1545, 0, 0
2026/04/12 16:25:37.148, 15.72, 1545, 0, 0
2026/04/12 16:25:37.256, 15.72, 1545, 0, 0
2026/04/12 16:25:37.365, 15.72, 1545, 0, 0
2026/04/12 16:25:37.473, 1.20, 2130, 0, 0
2026/04/12 16:25:38.051, 10.11, 1545, 0, 0
2026/04/12 16:25:38.161, 10.11, 1545, 0, 0
2026/04/12 16:25:38.272, 10.11, 1545, 0, 0
2026/04/12 16:25:38.380, 1.20, 2130, 0, 0
2026/04/12 16:25:38.993, 11.57, 1545, 0, 0
2026/04/12 16:25:39.104, 11.57, 1545, 0, 0
2026/04/12 16:25:39.213, 11.57, 1545, 0, 0
2026/04/12 16:25:39.323, 11.57, 1545, 0, 0
2026/04/12 16:25:39.432, 11.57, 1545, 0, 0
2026/04/12 16:25:39.541, 10.76, 1545, 0, 0
2026/04/12 16:25:39.651, 10.76, 1545, 0, 0
2026/04/12 16:25:39.761, 10.76, 1545, 0, 0
2026/04/12 16:25:39.871, 10.76, 1545, 0, 0
2026/04/12 16:25:39.982, 20.55, 1545, 100, 7
2026/04/12 16:25:40.091, 20.55, 1545, 100, 7
2026/04/12 16:25:40.201, 20.55, 1545, 100, 7
2026/04/12 16:25:40.310, 20.55, 1545, 100, 7
2026/04/12 16:25:40.419, 20.55, 1545, 100, 7
2026/04/12 16:25:40.529, 30.44, 1545, 100, 7
2026/04/12 16:25:40.639, 30.44, 1545, 100, 7
2026/04/12 16:25:40.749, 30.44, 1545, 100, 7
2026/04/12 16:25:40.859, 30.44, 1545, 100, 7
2026/04/12 16:25:40.969, 34.60, 1545, 100, 7
2026/04/12 16:25:41.079, 34.60, 1545, 100, 7
2026/04/12 16:25:41.190, 34.60, 1545, 100, 7
2026/04/12 16:25:41.300, 34.60, 1545, 100, 7
2026/04/12 16:25:41.411, 34.60, 1545, 100, 7
2026/04/12 16:25:41.520, 34.67, 1545, 100, 7
2026/04/12 16:25:41.632, 34.67, 1545, 100, 7
2026/04/12 16:25:41.740, 34.67, 1545, 100, 7
2026/04/12 16:25:41.850, 34.67, 1545, 100, 7
2026/04/12 16:25:41.958, 34.70, 1545, 100, 20
2026/04/12 16:25:42.067, 34.70, 1545, 100, 20
2026/04/12 16:25:42.179, 34.70, 1545, 100, 20
2026/04/12 16:25:42.288, 34.70, 1545, 100, 20
2026/04/12 16:25:42.399, 34.70, 1545, 100, 20
2026/04/12 16:25:42.507, 34.69, 1545, 100, 20
2026/04/12 16:25:42.617, 34.69, 1545, 100, 20
2026/04/12 16:25:42.727, 34.69, 1545, 100, 20
2026/04/12 16:25:42.837, 34.69, 1545, 100, 20
