2026/04/13 04:05:48.160, 56.58, 2085, 100, 42
2026/04/13 04:05:48.270, 56.58, 2085, 100, 42
2026/04/13 04:05:48.381, 56.58, 2085, 100, 42
2026/04/13 04:05:48.491, 1.20, 2130, 0, 0
2026/04/13 04:05:49.084, 11.12, 2085, 0, 0
2026/04/13 04:05:49.193, 11.12, 2085, 0, 0
2026/04/13 04:05:49.302, 11.12, 2085, 0, 0
2026/04/13 04:05:49.412, 1.20, 2130, 0, 0
2026/04/13 04:05:49.945, 11.22, 2085, 0, 0
2026/04/13 04:05:50.054, 11.22, 2085, 0, 0
2026/04/13 04:05:50.162, 11.22, 2085, 0, 0
2026/04/13 04:05:50.272, 1.20, 2130, 0, 0
2026/04/13 04:05:50.819, 13.01, 2085, 0, 0
2026/04/13 04:05:50.928, 13.01, 2085, 0, 0
2026/04/13 04:05:51.038, 13.01, 2085, 0, 0
2026/04/13 04:05:51.149, 1.20, 2130, 0, 0
2026/04/13 04:05:51.697, 13.21, 2085, 0, 0
2026/04/13 04:05:51.807, 13.21, 2085, 0, 0
2026/04/13 04:05:51.916, 13.21, 2085, 0, 0
2026/04/13 04:05:52.028, 13.21, 2085, 0, 0
2026/04/13 04:05:52.136, 13.21, 2085, 0, 0
2026/04/13 04:05:52.246, 46.37, 1950, 0, 0
2026/04/13 04:05:52.355, 46.37, 1950, 0, 0
2026/04/13 04:05:52.464, 46.37, 1950, 0, 0
2026/04/13 04:05:52.574, 46.37, 1950, 0, 0
2026/04/13 04:05:52.684, 58.72, 1935, 100, 43
2026/04/13 04:05:52.793, 58.72, 1935, 100, 43
2026/04/13 04:05:52.903, 58.72, 1935, 100, 43
2026/04/13 04:05:53.013, 58.72, 1935, 100, 43
2026/04/13 04:05:53.122, 58.72, 1935, 100, 43
2026/04/13 04:05:53.231, 70.41, 1905, 100, 43
2026/04/13 04:05:53.342, 70.41, 1905, 100, 43
2026/04/13 04:05:53.452, 70.41, 1905, 100, 43
2026/04/13 04:05:53.561, 70.41, 1905, 100, 43
2026/04/13 04:05:53.671, 70.07, 1935, 100, 43
2026/04/13 04:05:53.781, 70.07, 1935, 100, 43
2026/04/13 04:05:53.890, 70.07, 1935, 100, 43
2026/04/13 04:05:54.000, 70.07, 1935, 100, 43
2026/04/13 04:05:54.109, 70.07, 1935, 100, 43
2026/04/13 04:05:54.218, 69.88, 1905, 100, 43
2026/04/13 04:05:54.329, 69.88, 1905, 100, 43
