run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_052803,3105,3105,2499.8901,3.7851,43.2802,163.8201,data\raw\memory\logs\22_Tanh\clk3105_r1_20260411_052803_power.csv
clk3105_r2_20260411_052815,3105,3105,2498.4783,3.7848,43.5447,164.8061,data\raw\memory\logs\22_Tanh\clk3105_r2_20260411_052815_power.csv
clk3105_r3_20260411_052827,3105,3105,2492.6374,3.7857,44.1395,167.0999,data\raw\memory\logs\22_Tanh\clk3105_r3_20260411_052827_power.csv
clk3045_r1_20260411_052841,3045,3045,2496.7582,3.7927,43.4279,164.7086,data\raw\memory\logs\22_Tanh\clk3045_r1_20260411_052841_power.csv
clk3045_r2_20260411_052853,3045,3045,2493.6364,3.7957,41.6198,157.9758,data\raw\memory\logs\22_Tanh\clk3045_r2_20260411_052853_power.csv
clk3045_r3_20260411_052906,3045,3045,2493.6364,3.7853,41.4238,156.8029,data\raw\memory\logs\22_Tanh\clk3045_r3_20260411_052906_power.csv
clk2985_r1_20260411_052921,2985,2985,2493.6364,3.7865,41.4421,156.9196,data\raw\memory\logs\22_Tanh\clk2985_r1_20260411_052921_power.csv
clk2985_r2_20260411_052935,2985,2985,2493.2812,3.7859,42.6078,161.3073,data\raw\memory\logs\22_Tanh\clk2985_r2_20260411_052935_power.csv
clk2985_r3_20260411_052947,2985,2985,2496.7582,3.7849,44.5379,168.5723,data\raw\memory\logs\22_Tanh\clk2985_r3_20260411_052947_power.csv
clk2925_r1_20260411_053001,2925,2925,2492.9032,3.7848,43.0569,162.9607,data\raw\memory\logs\22_Tanh\clk2925_r1_20260411_053001_power.csv
clk2925_r2_20260411_053013,2925,2925,2493.1579,3.7861,43.1379,163.3227,data\raw\memory\logs\22_Tanh\clk2925_r2_20260411_053013_power.csv
clk2925_r3_20260411_053026,2925,2925,2492.5000,3.7856,44.6901,169.1803,data\raw\memory\logs\22_Tanh\clk2925_r3_20260411_053026_power.csv
clk2865_r1_20260411_053040,2865,2865,2497.0213,3.7858,42.8970,162.3994,data\raw\memory\logs\22_Tanh\clk2865_r1_20260411_053040_power.csv
