run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_055722,3105,3105,2497.2414,3.6470,50.9487,185.8123,data\raw\memory\logs\23_Softmax\clk3105_r1_20260411_055722_power.csv
clk3105_r2_20260411_055733,3105,3105,2496.4773,3.6454,52.1328,190.0453,data\raw\memory\logs\23_Softmax\clk3105_r2_20260411_055733_power.csv
clk3105_r3_20260411_055745,3105,3105,2492.6374,3.6444,50.5611,184.2657,data\raw\memory\logs\23_Softmax\clk3105_r3_20260411_055745_power.csv
clk3045_r1_20260411_055758,3045,3045,2496.9355,3.6445,48.9789,178.5039,data\raw\memory\logs\23_Softmax\clk3045_r1_20260411_055758_power.csv
clk3045_r2_20260411_055811,3045,3045,2500.8333,3.6448,52.0089,189.5642,data\raw\memory\logs\23_Softmax\clk3045_r2_20260411_055811_power.csv
clk3045_r3_20260411_055822,3045,3045,2496.3793,3.6466,52.4167,191.1420,data\raw\memory\logs\23_Softmax\clk3045_r3_20260411_055822_power.csv
clk2985_r1_20260411_055835,2985,2985,2492.5000,3.6493,50.8074,185.4120,data\raw\memory\logs\23_Softmax\clk2985_r1_20260411_055835_power.csv
clk2985_r2_20260411_055848,2985,2985,2492.3596,3.6462,52.5562,191.6280,data\raw\memory\logs\23_Softmax\clk2985_r2_20260411_055848_power.csv
clk2985_r3_20260411_055859,2985,2985,2488.6957,3.6451,49.8350,181.6520,data\raw\memory\logs\23_Softmax\clk2985_r3_20260411_055859_power.csv
clk2925_r1_20260411_055914,2925,2925,2495.0562,3.6447,50.8531,185.3435,data\raw\memory\logs\23_Softmax\clk2925_r1_20260411_055914_power.csv
clk2925_r2_20260411_055926,2925,2925,2492.2159,3.6543,52.8590,193.1623,data\raw\memory\logs\23_Softmax\clk2925_r2_20260411_055926_power.csv
clk2925_r3_20260411_055937,2925,2925,2490.1596,3.6485,50.0915,182.7578,data\raw\memory\logs\23_Softmax\clk2925_r3_20260411_055937_power.csv
clk2865_r1_20260411_055952,2865,2865,2496.1364,3.6470,51.5178,187.8834,data\raw\memory\logs\23_Softmax\clk2865_r1_20260411_055952_power.csv
clk2865_r2_20260411_060004,2865,2865,2490.5056,3.6442,51.8352,188.8986,data\raw\memory\logs\23_Softmax\clk2865_r2_20260411_060004_power.csv
clk2865_r3_20260411_060015,2865,2865,2485.3333,3.6462,51.2163,186.7434,data\raw\memory\logs\23_Softmax\clk2865_r3_20260411_060015_power.csv
clk2805_r1_20260411_060029,2805,2805,2485.6395,3.6456,51.3360,187.1530,data\raw\memory\logs\23_Softmax\clk2805_r1_20260411_060029_power.csv
clk2805_r2_20260411_060041,2805,2805,2496.5730,3.6470,52.8709,192.8204,data\raw\memory\logs\23_Softmax\clk2805_r2_20260411_060041_power.csv
clk2805_r3_20260411_060052,2805,2805,2485.4494,3.6431,52.9010,192.7259,data\raw\memory\logs\23_Softmax\clk2805_r3_20260411_060052_power.csv
clk2745_r1_20260411_060106,2745,2745,2496.2791,3.6445,52.7550,192.2662,data\raw\memory\logs\23_Softmax\clk2745_r1_20260411_060106_power.csv
clk2745_r2_20260411_060117,2745,2745,2493.0319,3.6448,49.8769,181.7896,data\raw\memory\logs\23_Softmax\clk2745_r2_20260411_060117_power.csv
clk2745_r3_20260411_060129,2745,2745,2488.8710,3.6440,50.3637,183.5264,data\raw\memory\logs\23_Softmax\clk2745_r3_20260411_060129_power.csv
clk2685_r1_20260411_060144,2685,2685,2489.6703,3.6462,50.9891,185.9145,data\raw\memory\logs\23_Softmax\clk2685_r1_20260411_060144_power.csv
clk2685_r2_20260411_060156,2685,2685,2483.5922,3.6434,46.6126,169.8307,data\raw\memory\logs\23_Softmax\clk2685_r2_20260411_060156_power.csv
clk2685_r3_20260411_060210,2685,2685,2488.8710,3.6573,50.2023,183.6050,data\raw\memory\logs\23_Softmax\clk2685_r3_20260411_060210_power.csv
clk2625_r1_20260411_060225,2625,2625,2489.2105,3.6439,48.7941,177.8003,data\raw\memory\logs\23_Softmax\clk2625_r1_20260411_060225_power.csv
clk2625_r2_20260411_060238,2625,2625,2485.9677,3.6450,50.6398,184.5800,data\raw\memory\logs\23_Softmax\clk2625_r2_20260411_060238_power.csv
clk2625_r3_20260411_060250,2625,2625,2492.6562,3.6437,49.8559,181.6621,data\raw\memory\logs\23_Softmax\clk2625_r3_20260411_060250_power.csv
clk2565_r1_20260411_060305,2565,2565,2478.8265,3.6454,47.7647,174.1191,data\raw\memory\logs\23_Softmax\clk2565_r1_20260411_060305_power.csv
clk2565_r2_20260411_060319,2565,2565,2482.5000,3.6457,50.4355,183.8729,data\raw\memory\logs\23_Softmax\clk2565_r2_20260411_060319_power.csv
clk2565_r3_20260411_060331,2565,2565,2483.9362,3.6432,49.5333,180.4612,data\raw\memory\logs\23_Softmax\clk2565_r3_20260411_060331_power.csv
clk2505_r1_20260411_060346,2505,2505,2488.8462,3.6460,50.9034,185.5924,data\raw\memory\logs\23_Softmax\clk2505_r1_20260411_060346_power.csv
clk2505_r2_20260411_060358,2505,2505,2482.5773,3.6457,48.6169,177.2438,data\raw\memory\logs\23_Softmax\clk2505_r2_20260411_060358_power.csv
clk2505_r3_20260411_060411,2505,2505,2485.9677,3.6480,50.6465,184.7559,data\raw\memory\logs\23_Softmax\clk2505_r3_20260411_060411_power.csv
