run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_091001,3105,3105,2500.1087,3.7849,40.6325,153.7916,data\raw\memory\logs\32_HardTanh\clk3105_r1_20260411_091001_power.csv
clk3105_r2_20260411_091013,3105,3105,2492.6374,3.7878,42.2952,160.2047,data\raw\memory\logs\32_HardTanh\clk3105_r2_20260411_091013_power.csv
clk3105_r3_20260411_091024,3105,3105,2501.0938,3.7851,40.9855,155.1356,data\raw\memory\logs\32_HardTanh\clk3105_r3_20260411_091024_power.csv
clk3045_r1_20260411_091039,3045,3045,2493.0319,3.7858,40.9404,154.9907,data\raw\memory\logs\32_HardTanh\clk3045_r1_20260411_091039_power.csv
clk3045_r2_20260411_091051,3045,3045,2497.3469,3.7858,40.0512,151.6259,data\raw\memory\logs\32_HardTanh\clk3045_r2_20260411_091051_power.csv
clk3045_r3_20260411_091104,3045,3045,2492.7717,3.7835,41.2063,155.9050,data\raw\memory\logs\32_HardTanh\clk3045_r3_20260411_091104_power.csv
clk2985_r1_20260411_091118,2985,2985,2492.6374,3.7854,41.6958,157.8345,data\raw\memory\logs\32_HardTanh\clk2985_r1_20260411_091118_power.csv
clk2985_r2_20260411_091130,2985,2985,2496.7582,3.7864,41.8947,158.6316,data\raw\memory\logs\32_HardTanh\clk2985_r2_20260411_091130_power.csv
clk2985_r3_20260411_091141,2985,2985,2492.7717,3.7875,42.2623,160.0693,data\raw\memory\logs\32_HardTanh\clk2985_r3_20260411_091141_power.csv
clk2925_r1_20260411_091155,2925,2925,2505.0000,3.7862,41.2884,156.3278,data\raw\memory\logs\32_HardTanh\clk2925_r1_20260411_091155_power.csv
clk2925_r2_20260411_091207,2925,2925,2492.7717,3.7860,42.0275,159.1148,data\raw\memory\logs\32_HardTanh\clk2925_r2_20260411_091207_power.csv
clk2925_r3_20260411_091219,2925,2925,2500.9239,3.7860,41.8814,158.5634,data\raw\memory\logs\32_HardTanh\clk2925_r3_20260411_091219_power.csv
