2026/04/11 05:24:18.357, 69.96, 2310, 100, 22
2026/04/11 05:24:18.467, 47.61, 2505, 0, 0
2026/04/11 05:24:18.577, 47.61, 2505, 0, 0
2026/04/11 05:24:18.686, 1.20, 2130, 0, 0
2026/04/11 05:24:19.295, 11.16, 2130, 0, 0
2026/04/11 05:24:19.405, 11.16, 2130, 0, 0
2026/04/11 05:24:19.516, 11.16, 2130, 0, 0
2026/04/11 05:24:19.625, 1.20, 2130, 0, 0
2026/04/11 05:24:20.140, 11.43, 2130, 0, 0
2026/04/11 05:24:20.250, 11.43, 2130, 0, 0
2026/04/11 05:24:20.360, 11.43, 2130, 0, 0
2026/04/11 05:24:20.470, 1.20, 2130, 0, 0
2026/04/11 05:24:21.017, 12.86, 2130, 0, 0
2026/04/11 05:24:21.126, 12.86, 2130, 0, 0
2026/04/11 05:24:21.236, 12.86, 2130, 0, 0
2026/04/11 05:24:21.344, 12.86, 2130, 0, 0
2026/04/11 05:24:21.453, 12.86, 2130, 0, 0
2026/04/11 05:24:21.562, 45.78, 2190, 0, 0
2026/04/11 05:24:21.672, 45.78, 2190, 0, 0
2026/04/11 05:24:21.781, 45.78, 2190, 0, 0
2026/04/11 05:24:21.890, 45.78, 2190, 0, 0
2026/04/11 05:24:21.998, 58.47, 2190, 100, 23
2026/04/11 05:24:22.107, 58.47, 2190, 100, 23
2026/04/11 05:24:22.218, 58.47, 2190, 100, 23
2026/04/11 05:24:22.328, 58.47, 2190, 100, 23
2026/04/11 05:24:22.438, 58.47, 2190, 100, 23
2026/04/11 05:24:22.546, 70.08, 2175, 100, 23
2026/04/11 05:24:22.657, 70.08, 2175, 100, 23
2026/04/11 05:24:22.767, 70.08, 2175, 100, 23
2026/04/11 05:24:22.877, 70.08, 2175, 100, 23
2026/04/11 05:24:22.986, 70.08, 2175, 100, 23
2026/04/11 05:24:23.097, 70.03, 2145, 100, 22
2026/04/11 05:24:23.206, 70.03, 2145, 100, 22
2026/04/11 05:24:23.318, 70.03, 2145, 100, 22
2026/04/11 05:24:23.428, 70.03, 2145, 100, 22
2026/04/11 05:24:23.538, 70.07, 2175, 100, 22
2026/04/11 05:24:23.646, 70.07, 2175, 100, 22
2026/04/11 05:24:23.756, 70.07, 2175, 100, 22
2026/04/11 05:24:23.866, 70.07, 2175, 100, 22
2026/04/11 05:24:23.976, 70.07, 2175, 100, 22
2026/04/11 05:24:24.086, 70.06, 2145, 100, 22
2026/04/11 05:24:24.195, 70.06, 2145, 100, 22
2026/04/11 05:24:24.305, 70.06, 2145, 100, 22
2026/04/11 05:24:24.414, 70.06, 2145, 100, 22
2026/04/11 05:24:24.524, 70.06, 2160, 100, 22
2026/04/11 05:24:24.632, 70.06, 2160, 100, 22
2026/04/11 05:24:24.743, 70.06, 2160, 100, 22
2026/04/11 05:24:24.853, 70.06, 2160, 100, 22
2026/04/11 05:24:24.961, 70.06, 2160, 100, 22
2026/04/11 05:24:25.071, 69.95, 2130, 100, 22
2026/04/11 05:24:25.181, 69.95, 2130, 100, 22
2026/04/11 05:24:25.291, 69.95, 2130, 100, 22
2026/04/11 05:24:25.401, 69.95, 2130, 100, 22
2026/04/11 05:24:25.510, 70.08, 2160, 100, 22
2026/04/11 05:24:25.620, 70.08, 2160, 100, 22
2026/04/11 05:24:25.729, 70.08, 2160, 100, 22
2026/04/11 05:24:25.838, 70.08, 2160, 100, 22
2026/04/11 05:24:25.947, 70.08, 2160, 100, 22
2026/04/11 05:24:26.056, 69.97, 2145, 100, 22
2026/04/11 05:24:26.167, 69.97, 2145, 100, 22
2026/04/11 05:24:26.277, 69.97, 2145, 100, 22
2026/04/11 05:24:26.386, 69.97, 2145, 100, 22
2026/04/11 05:24:26.495, 70.01, 2160, 100, 22
2026/04/11 05:24:26.605, 70.01, 2160, 100, 22
2026/04/11 05:24:26.714, 70.01, 2160, 100, 22
2026/04/11 05:24:26.824, 70.01, 2160, 100, 22
2026/04/11 05:24:26.934, 70.01, 2160, 100, 22
2026/04/11 05:24:27.044, 70.00, 2145, 100, 22
2026/04/11 05:24:27.153, 70.00, 2145, 100, 22
2026/04/11 05:24:27.264, 70.00, 2145, 100, 22
2026/04/11 05:24:27.374, 70.00, 2145, 100, 22
2026/04/11 05:24:27.485, 70.00, 2145, 100, 22
2026/04/11 05:24:27.596, 70.02, 2145, 100, 22
2026/04/11 05:24:27.706, 70.02, 2145, 100, 22
2026/04/11 05:24:27.814, 70.02, 2145, 100, 22
2026/04/11 05:24:27.923, 70.02, 2145, 100, 22
2026/04/11 05:24:28.033, 70.01, 2130, 100, 22
2026/04/11 05:24:28.144, 70.01, 2130, 100, 22
2026/04/11 05:24:28.253, 70.01, 2130, 100, 22
2026/04/11 05:24:28.362, 70.01, 2130, 100, 22
2026/04/11 05:24:28.472, 70.01, 2130, 100, 22
2026/04/11 05:24:28.581, 70.04, 2145, 100, 22
2026/04/11 05:24:28.690, 70.04, 2145, 100, 22
2026/04/11 05:24:28.799, 70.04, 2145, 100, 22
2026/04/11 05:24:28.909, 70.04, 2145, 100, 22
2026/04/11 05:24:29.018, 69.99, 2130, 100, 22
2026/04/11 05:24:29.127, 69.99, 2130, 100, 22
2026/04/11 05:24:29.237, 69.99, 2130, 100, 22
2026/04/11 05:24:29.346, 69.99, 2130, 100, 22
2026/04/11 05:24:29.456, 69.99, 2130, 100, 22
2026/04/11 05:24:29.566, 70.01, 2145, 100, 22
2026/04/11 05:24:29.677, 70.01, 2145, 100, 22
2026/04/11 05:24:29.785, 70.01, 2145, 100, 22
2026/04/11 05:24:29.894, 70.01, 2145, 100, 22
2026/04/11 05:24:30.005, 70.04, 2145, 100, 22
2026/04/11 05:24:30.114, 70.04, 2145, 100, 22
2026/04/11 05:24:30.224, 70.04, 2145, 100, 22
2026/04/11 05:24:30.334, 70.04, 2145, 100, 22
2026/04/11 05:24:30.443, 70.04, 2145, 100, 22
2026/04/11 05:24:30.553, 70.03, 2145, 100, 22
2026/04/11 05:24:30.663, 70.03, 2145, 100, 22
2026/04/11 05:24:30.774, 70.03, 2145, 100, 22
2026/04/11 05:24:30.885, 70.03, 2145, 100, 22
2026/04/11 05:24:30.995, 69.96, 2145, 100, 22
2026/04/11 05:24:31.104, 69.96, 2145, 100, 22
2026/04/11 05:24:31.215, 69.96, 2145, 100, 22
2026/04/11 05:24:31.325, 69.96, 2145, 100, 22
2026/04/11 05:24:31.437, 69.96, 2145, 100, 22
2026/04/11 05:24:31.545, 67.66, 2430, 100, 22
2026/04/11 05:24:31.654, 67.66, 2430, 100, 22
2026/04/11 05:24:31.764, 67.66, 2430, 100, 22
