run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260410_204439,3105,3105,2213.1507,10.8922,59.3098,646.0140,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk3105_r1_20260410_204439_power.csv
clk3105_r2_20260410_204506,3105,3105,2224.6667,10.6936,58.6729,627.4252,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk3105_r2_20260410_204506_power.csv
clk3105_r3_20260410_204532,3105,3105,2216.7661,10.5990,59.7746,633.5508,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk3105_r3_20260410_204532_power.csv
clk3045_r1_20260410_204600,3045,3045,2200.8768,10.6770,61.0416,651.7437,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk3045_r1_20260410_204600_power.csv
clk3045_r2_20260410_204625,3045,3045,2208.7156,10.7395,59.9261,643.5770,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk3045_r2_20260410_204625_power.csv
clk3045_r3_20260410_204650,3045,3045,2217.7880,10.6176,60.2456,639.6638,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk3045_r3_20260410_204650_power.csv
clk2985_r1_20260410_204718,2985,2985,2202.8670,10.6154,59.1530,627.9341,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2985_r1_20260410_204718_power.csv
clk2985_r2_20260410_204744,2985,2985,2248.5211,10.5965,60.8070,644.3405,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2985_r2_20260410_204744_power.csv
clk2985_r3_20260410_204809,2985,2985,2213.1628,10.6561,60.7984,647.8710,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2985_r3_20260410_204809_power.csv
clk2925_r1_20260410_204836,2925,2925,2206.0664,10.6556,61.0236,650.2450,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2925_r1_20260410_204836_power.csv
clk2925_r2_20260410_204901,2925,2925,2167.4648,10.5955,60.7955,644.1597,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2925_r2_20260410_204901_power.csv
clk2925_r3_20260410_204926,2925,2925,2214.3224,10.5963,60.6229,642.3814,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2925_r3_20260410_204926_power.csv
clk2865_r1_20260410_204953,2865,2865,2262.8169,10.5972,60.4134,640.2149,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2865_r1_20260410_204953_power.csv
clk2865_r2_20260410_205018,2865,2865,2248.2639,10.6760,60.2760,643.5070,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2865_r2_20260410_205018_power.csv
clk2865_r3_20260410_205043,2865,2865,2230.4439,10.5965,60.5442,641.5591,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2865_r3_20260410_205043_power.csv
clk2805_r1_20260410_205110,2805,2805,2216.3208,10.6367,60.3563,641.9921,data\raw\compute\logs\10_ConvTranspose2d_MaxPool_Hardtanh_Mean_Tanh\clk2805_r1_20260410_205110_power.csv
