2026/04/11 14:39:36.036, 38.14, 2505, 100, 100
2026/04/11 14:39:36.144, 23.62, 2505, 0, 0
2026/04/11 14:39:36.253, 23.62, 2505, 0, 0
2026/04/11 14:39:36.362, 1.20, 2130, 0, 0
2026/04/11 14:39:37.002, 10.68, 2130, 0, 0
2026/04/11 14:39:37.111, 10.68, 2130, 0, 0
2026/04/11 14:39:37.220, 10.68, 2130, 0, 0
2026/04/11 14:39:37.330, 1.20, 2130, 0, 0
2026/04/11 14:39:37.937, 12.99, 2130, 0, 0
2026/04/11 14:39:38.047, 12.99, 2130, 0, 0
2026/04/11 14:39:38.156, 12.99, 2130, 0, 0
2026/04/11 14:39:38.265, 1.20, 2130, 0, 0
2026/04/11 14:39:38.809, 10.76, 2130, 0, 0
2026/04/11 14:39:38.919, 10.76, 2130, 0, 0
2026/04/11 14:39:39.027, 10.76, 2130, 0, 0
2026/04/11 14:39:39.137, 10.76, 2130, 0, 0
2026/04/11 14:39:39.246, 10.76, 2130, 0, 0
2026/04/11 14:39:39.356, 29.87, 2520, 0, 0
2026/04/11 14:39:39.464, 29.87, 2520, 0, 0
2026/04/11 14:39:39.572, 29.87, 2520, 0, 0
2026/04/11 14:39:39.684, 29.87, 2520, 0, 0
2026/04/11 14:39:39.793, 39.93, 2505, 100, 100
2026/04/11 14:39:39.902, 39.93, 2505, 100, 100
2026/04/11 14:39:40.012, 39.93, 2505, 100, 100
2026/04/11 14:39:40.120, 39.93, 2505, 100, 100
2026/04/11 14:39:40.230, 39.93, 2505, 100, 100
2026/04/11 14:39:40.340, 50.03, 2505, 100, 100
2026/04/11 14:39:40.447, 50.03, 2505, 100, 100
2026/04/11 14:39:40.556, 50.03, 2505, 100, 100
2026/04/11 14:39:40.665, 50.03, 2505, 100, 100
2026/04/11 14:39:40.773, 50.03, 2505, 100, 100
2026/04/11 14:39:40.882, 50.13, 2505, 100, 100
2026/04/11 14:39:40.991, 50.13, 2505, 100, 100
2026/04/11 14:39:41.100, 50.13, 2505, 100, 100
2026/04/11 14:39:41.208, 50.13, 2505, 100, 100
2026/04/11 14:39:41.319, 50.18, 2505, 100, 100
2026/04/11 14:39:41.429, 50.18, 2505, 100, 100
2026/04/11 14:39:41.539, 50.18, 2505, 100, 100
2026/04/11 14:39:41.646, 50.18, 2505, 100, 100
2026/04/11 14:39:41.755, 50.18, 2505, 100, 100
2026/04/11 14:39:41.865, 50.23, 2505, 100, 100
2026/04/11 14:39:41.971, 50.23, 2505, 100, 100
2026/04/11 14:39:42.081, 50.23, 2505, 100, 100
2026/04/11 14:39:42.191, 50.23, 2505, 100, 100
2026/04/11 14:39:42.300, 50.26, 2505, 100, 100
2026/04/11 14:39:42.410, 50.26, 2505, 100, 100
2026/04/11 14:39:42.520, 50.26, 2505, 100, 100
2026/04/11 14:39:42.630, 50.26, 2505, 100, 100
2026/04/11 14:39:42.737, 50.26, 2505, 100, 100
2026/04/11 14:39:42.846, 50.27, 2505, 100, 100
2026/04/11 14:39:42.956, 50.27, 2505, 100, 100
2026/04/11 14:39:43.064, 50.27, 2505, 100, 100
2026/04/11 14:39:43.175, 50.27, 2505, 100, 100
2026/04/11 14:39:43.284, 50.27, 2505, 100, 100
2026/04/11 14:39:43.392, 50.28, 2505, 100, 100
2026/04/11 14:39:43.500, 50.28, 2505, 100, 100
2026/04/11 14:39:43.609, 50.28, 2505, 100, 100
2026/04/11 14:39:43.719, 50.28, 2505, 100, 100
2026/04/11 14:39:43.826, 50.27, 2505, 100, 100
2026/04/11 14:39:43.936, 50.27, 2505, 100, 100
2026/04/11 14:39:44.044, 50.27, 2505, 100, 100
2026/04/11 14:39:44.154, 50.27, 2505, 100, 100
2026/04/11 14:39:44.264, 50.27, 2505, 100, 100
2026/04/11 14:39:44.372, 50.27, 2505, 100, 100
2026/04/11 14:39:44.482, 50.27, 2505, 100, 100
2026/04/11 14:39:44.591, 50.27, 2505, 100, 100
2026/04/11 14:39:44.702, 50.27, 2505, 100, 100
2026/04/11 14:39:44.813, 50.30, 2505, 100, 100
2026/04/11 14:39:44.922, 50.30, 2505, 100, 100
2026/04/11 14:39:45.029, 50.30, 2505, 100, 100
2026/04/11 14:39:45.138, 50.30, 2505, 100, 100
2026/04/11 14:39:45.246, 50.30, 2505, 100, 100
2026/04/11 14:39:45.356, 50.31, 2505, 100, 100
2026/04/11 14:39:45.464, 50.31, 2505, 100, 100
2026/04/11 14:39:45.574, 50.31, 2505, 100, 100
2026/04/11 14:39:45.684, 50.31, 2505, 100, 100
2026/04/11 14:39:45.793, 50.30, 2505, 100, 100
2026/04/11 14:39:45.902, 50.30, 2505, 100, 100
2026/04/11 14:39:46.011, 50.30, 2505, 100, 100
2026/04/11 14:39:46.120, 50.30, 2505, 100, 100
2026/04/11 14:39:46.229, 50.30, 2505, 100, 100
2026/04/11 14:39:46.337, 50.31, 2505, 100, 100
2026/04/11 14:39:46.445, 50.31, 2505, 100, 100
2026/04/11 14:39:46.553, 50.31, 2505, 100, 100
2026/04/11 14:39:46.662, 50.31, 2505, 100, 100
2026/04/11 14:39:46.772, 50.31, 2505, 100, 100
2026/04/11 14:39:46.881, 44.90, 2505, 0, 0
2026/04/11 14:39:46.992, 44.90, 2505, 0, 0
2026/04/11 14:39:47.098, 44.90, 2505, 0, 0
2026/04/11 14:39:47.206, 44.90, 2505, 0, 0
2026/04/11 14:39:47.315, 30.78, 2505, 0, 0
2026/04/11 14:39:47.425, 30.78, 2505, 0, 0
