2026/04/11 11:53:44.325, 18.97, 645, 22, 17
2026/04/11 11:53:44.435, 18.97, 645, 22, 17
2026/04/11 11:53:44.543, 9.27, 645, 0, 0
2026/04/11 11:53:44.651, 1.20, 2130, 0, 0
2026/04/11 11:53:45.259, 9.40, 645, 0, 0
2026/04/11 11:53:45.369, 9.40, 645, 0, 0
2026/04/11 11:53:45.478, 9.40, 645, 0, 0
2026/04/11 11:53:45.586, 1.20, 2130, 0, 0
2026/04/11 11:53:46.176, 9.11, 645, 0, 0
2026/04/11 11:53:46.284, 9.11, 645, 0, 0
2026/04/11 11:53:46.392, 9.11, 645, 0, 0
2026/04/11 11:53:46.501, 1.20, 2130, 0, 0
2026/04/11 11:53:47.094, 10.10, 645, 0, 0
2026/04/11 11:53:47.203, 10.10, 645, 0, 0
2026/04/11 11:53:47.314, 10.10, 645, 0, 0
2026/04/11 11:53:47.422, 10.10, 645, 0, 0
2026/04/11 11:53:47.531, 10.10, 645, 0, 0
2026/04/11 11:53:47.640, 12.91, 645, 0, 0
2026/04/11 11:53:47.750, 12.91, 645, 0, 0
2026/04/11 11:53:47.858, 12.91, 645, 0, 0
2026/04/11 11:53:47.967, 12.91, 645, 0, 0
2026/04/11 11:53:48.077, 20.91, 645, 100, 80
2026/04/11 11:53:48.185, 20.91, 645, 100, 80
2026/04/11 11:53:48.294, 20.91, 645, 100, 80
2026/04/11 11:53:48.405, 20.91, 645, 100, 80
2026/04/11 11:53:48.514, 20.91, 645, 100, 80
2026/04/11 11:53:48.622, 28.41, 645, 100, 80
2026/04/11 11:53:48.731, 28.41, 645, 100, 80
2026/04/11 11:53:48.840, 28.41, 645, 100, 80
2026/04/11 11:53:48.949, 28.41, 645, 100, 80
2026/04/11 11:53:49.059, 28.41, 645, 100, 80
2026/04/11 11:53:49.169, 29.29, 645, 100, 80
2026/04/11 11:53:49.278, 29.29, 645, 100, 80
2026/04/11 11:53:49.389, 29.29, 645, 100, 80
2026/04/11 11:53:49.498, 29.29, 645, 100, 80
2026/04/11 11:53:49.605, 29.28, 645, 100, 80
2026/04/11 11:53:49.714, 29.28, 645, 100, 80
2026/04/11 11:53:49.823, 29.28, 645, 100, 80
2026/04/11 11:53:49.934, 29.28, 645, 100, 80
2026/04/11 11:53:50.042, 29.28, 645, 100, 80
2026/04/11 11:53:50.151, 29.30, 645, 100, 80
2026/04/11 11:53:50.259, 29.30, 645, 100, 80
2026/04/11 11:53:50.370, 29.30, 645, 100, 80
2026/04/11 11:53:50.475, 29.30, 645, 100, 80
2026/04/11 11:53:50.584, 29.33, 645, 100, 80
2026/04/11 11:53:50.693, 29.33, 645, 100, 80
2026/04/11 11:53:50.801, 29.33, 645, 100, 80
2026/04/11 11:53:50.910, 29.33, 645, 100, 80
2026/04/11 11:53:51.019, 29.33, 645, 100, 80
2026/04/11 11:53:51.127, 29.32, 645, 100, 80
2026/04/11 11:53:51.236, 29.32, 645, 100, 80
2026/04/11 11:53:51.345, 29.32, 645, 100, 80
2026/04/11 11:53:51.456, 29.32, 645, 100, 80
2026/04/11 11:53:51.570, 29.32, 645, 100, 80
2026/04/11 11:53:51.675, 29.32, 645, 100, 80
2026/04/11 11:53:51.788, 29.32, 645, 100, 80
2026/04/11 11:53:51.900, 29.32, 645, 100, 80
2026/04/11 11:53:52.002, 29.32, 645, 100, 80
2026/04/11 11:53:52.114, 29.31, 645, 100, 79
2026/04/11 11:53:52.221, 29.31, 645, 100, 79
2026/04/11 11:53:52.328, 29.31, 645, 100, 79
2026/04/11 11:53:52.439, 29.31, 645, 100, 79
2026/04/11 11:53:52.547, 29.31, 645, 100, 79
2026/04/11 11:53:52.657, 29.34, 645, 100, 79
2026/04/11 11:53:52.767, 29.34, 645, 100, 79
2026/04/11 11:53:52.877, 29.34, 645, 100, 79
2026/04/11 11:53:52.986, 29.34, 645, 100, 79
2026/04/11 11:53:53.096, 29.28, 645, 100, 79
2026/04/11 11:53:53.204, 29.28, 645, 100, 79
2026/04/11 11:53:53.313, 29.28, 645, 100, 79
2026/04/11 11:53:53.420, 29.28, 645, 100, 79
2026/04/11 11:53:53.529, 29.28, 645, 100, 79
2026/04/11 11:53:53.640, 29.26, 645, 100, 79
2026/04/11 11:53:53.749, 29.26, 645, 100, 79
2026/04/11 11:53:53.859, 29.26, 645, 100, 79
2026/04/11 11:53:53.968, 29.26, 645, 100, 79
2026/04/11 11:53:54.079, 29.34, 645, 100, 80
2026/04/11 11:53:54.188, 29.34, 645, 100, 80
2026/04/11 11:53:54.297, 29.34, 645, 100, 80
2026/04/11 11:53:54.407, 29.34, 645, 100, 80
2026/04/11 11:53:54.515, 29.34, 645, 100, 80
2026/04/11 11:53:54.626, 29.35, 645, 100, 80
2026/04/11 11:53:54.734, 29.35, 645, 100, 80
2026/04/11 11:53:54.844, 29.35, 645, 100, 80
2026/04/11 11:53:54.953, 29.35, 645, 100, 80
2026/04/11 11:53:55.060, 29.35, 645, 100, 80
2026/04/11 11:53:55.169, 29.31, 645, 100, 80
2026/04/11 11:53:55.278, 29.31, 645, 100, 80
2026/04/11 11:53:55.388, 29.31, 645, 100, 80
2026/04/11 11:53:55.497, 29.31, 645, 100, 80
2026/04/11 11:53:55.606, 29.29, 645, 100, 80
2026/04/11 11:53:55.714, 29.29, 645, 100, 80
2026/04/11 11:53:55.823, 29.29, 645, 100, 80
2026/04/11 11:53:55.932, 29.29, 645, 100, 80
2026/04/11 11:53:56.041, 29.29, 645, 100, 80
2026/04/11 11:53:56.151, 29.30, 645, 100, 80
2026/04/11 11:53:56.259, 29.30, 645, 100, 80
2026/04/11 11:53:56.368, 29.30, 645, 100, 80
2026/04/11 11:53:56.488, 29.30, 645, 100, 80
2026/04/11 11:53:56.603, 29.32, 645, 100, 80
2026/04/11 11:53:56.712, 29.32, 645, 100, 80
2026/04/11 11:53:56.822, 29.32, 645, 100, 80
2026/04/11 11:53:56.930, 29.32, 645, 100, 80
2026/04/11 11:53:57.040, 29.32, 645, 100, 80
2026/04/11 11:53:57.148, 29.35, 645, 100, 80
2026/04/11 11:53:57.256, 29.35, 645, 100, 80
2026/04/11 11:53:57.364, 29.35, 645, 100, 80
2026/04/11 11:53:57.472, 29.35, 645, 100, 80
2026/04/11 11:53:57.581, 29.35, 645, 100, 80
2026/04/11 11:53:57.690, 29.35, 645, 100, 80
2026/04/11 11:53:57.799, 29.35, 645, 100, 80
2026/04/11 11:53:57.906, 29.35, 645, 100, 80
2026/04/11 11:53:58.014, 29.35, 645, 100, 80
2026/04/11 11:53:58.125, 28.71, 645, 60, 49
2026/04/11 11:53:58.230, 28.71, 645, 60, 49
2026/04/11 11:53:58.341, 28.71, 645, 60, 49
2026/04/11 11:53:58.450, 28.71, 645, 60, 49
2026/04/11 11:53:58.560, 28.71, 645, 60, 49
2026/04/11 11:53:58.669, 19.66, 645, 60, 49
2026/04/11 11:53:58.777, 19.66, 645, 60, 49
