2026/04/11 16:07:27.824, 12.97, 2520, 0, 0
2026/04/11 16:07:27.933, 12.97, 2520, 0, 0
2026/04/11 16:07:28.043, 12.97, 2520, 0, 0
2026/04/11 16:07:28.152, 1.20, 2520, 0, 0
2026/04/11 16:07:28.699, 12.03, 2520, 0, 0
2026/04/11 16:07:28.808, 12.03, 2520, 0, 0
2026/04/11 16:07:28.916, 12.03, 2520, 0, 0
2026/04/11 16:07:29.025, 12.03, 2520, 0, 0
2026/04/11 16:07:29.134, 1.20, 2520, 0, 0
2026/04/11 16:07:29.653, 11.89, 2520, 0, 0
2026/04/11 16:07:29.760, 11.89, 2520, 0, 0
2026/04/11 16:07:29.869, 11.89, 2520, 0, 0
2026/04/11 16:07:29.979, 11.89, 2520, 0, 0
2026/04/11 16:07:30.088, 11.89, 2520, 0, 0
