2026/04/11 14:41:56.308, 11.85, 2505, 0, 0
2026/04/11 14:41:56.417, 11.85, 2505, 0, 0
2026/04/11 14:41:56.526, 11.85, 2505, 0, 0
2026/04/11 14:41:56.634, 1.20, 2505, 0, 0
2026/04/11 14:41:57.241, 12.09, 2505, 0, 0
2026/04/11 14:41:57.351, 12.09, 2505, 0, 0
2026/04/11 14:41:57.460, 12.09, 2505, 0, 0
2026/04/11 14:41:57.570, 1.20, 2505, 0, 0
2026/04/11 14:41:58.195, 11.47, 2505, 0, 0
2026/04/11 14:41:58.307, 11.47, 2505, 0, 0
2026/04/11 14:41:58.417, 11.47, 2505, 0, 0
2026/04/11 14:41:58.526, 11.47, 2505, 0, 0
2026/04/11 14:41:58.635, 11.47, 2505, 0, 0
2026/04/11 14:41:58.744, 18.52, 2505, 0, 0
2026/04/11 14:41:58.854, 18.52, 2505, 0, 0
2026/04/11 14:41:58.964, 18.52, 2505, 0, 0
2026/04/11 14:41:59.073, 18.52, 2505, 0, 0
2026/04/11 14:41:59.183, 29.66, 2505, 100, 100
2026/04/11 14:41:59.292, 29.66, 2505, 100, 100
2026/04/11 14:41:59.401, 29.66, 2505, 100, 100
2026/04/11 14:41:59.510, 29.66, 2505, 100, 100
2026/04/11 14:41:59.619, 29.66, 2505, 100, 100
2026/04/11 14:41:59.727, 43.26, 2505, 100, 100
2026/04/11 14:41:59.836, 43.26, 2505, 100, 100
2026/04/11 14:41:59.945, 43.26, 2505, 100, 100
2026/04/11 14:42:00.054, 43.26, 2505, 100, 100
2026/04/11 14:42:00.163, 43.26, 2505, 100, 100
2026/04/11 14:42:00.273, 50.63, 2505, 100, 100
2026/04/11 14:42:00.382, 50.63, 2505, 100, 100
2026/04/11 14:42:00.491, 50.63, 2505, 100, 100
2026/04/11 14:42:00.600, 50.63, 2505, 100, 100
2026/04/11 14:42:00.709, 50.70, 2505, 100, 100
2026/04/11 14:42:00.816, 50.70, 2505, 100, 100
2026/04/11 14:42:00.926, 50.70, 2505, 100, 100
2026/04/11 14:42:01.035, 50.70, 2505, 100, 100
2026/04/11 14:42:01.146, 50.70, 2505, 100, 100
2026/04/11 14:42:01.253, 50.72, 2505, 100, 100
2026/04/11 14:42:01.363, 50.72, 2505, 100, 100
2026/04/11 14:42:01.472, 50.72, 2505, 100, 100
2026/04/11 14:42:01.581, 50.72, 2505, 100, 100
2026/04/11 14:42:01.690, 50.75, 2505, 100, 100
2026/04/11 14:42:01.797, 50.75, 2505, 100, 100
2026/04/11 14:42:01.906, 50.75, 2505, 100, 100
2026/04/11 14:42:02.016, 50.75, 2505, 100, 100
2026/04/11 14:42:02.123, 50.75, 2505, 100, 100
2026/04/11 14:42:02.233, 50.78, 2505, 100, 100
2026/04/11 14:42:02.343, 50.78, 2505, 100, 100
2026/04/11 14:42:02.453, 50.78, 2505, 100, 100
2026/04/11 14:42:02.561, 50.78, 2505, 100, 100
2026/04/11 14:42:02.669, 50.78, 2505, 100, 100
2026/04/11 14:42:02.779, 50.83, 2505, 100, 100
2026/04/11 14:42:02.887, 50.83, 2505, 100, 100
2026/04/11 14:42:02.997, 50.83, 2505, 100, 100
2026/04/11 14:42:03.106, 50.83, 2505, 100, 100
2026/04/11 14:42:03.216, 50.83, 2505, 100, 100
2026/04/11 14:42:03.325, 50.83, 2505, 100, 100
2026/04/11 14:42:03.438, 50.83, 2505, 100, 100
2026/04/11 14:42:03.545, 50.83, 2505, 100, 100
2026/04/11 14:42:03.654, 50.83, 2505, 100, 100
2026/04/11 14:42:03.763, 50.83, 2505, 100, 100
2026/04/11 14:42:03.872, 50.83, 2505, 100, 100
2026/04/11 14:42:03.981, 50.83, 2505, 100, 100
2026/04/11 14:42:04.089, 50.83, 2505, 100, 100
2026/04/11 14:42:04.199, 50.82, 2505, 100, 100
2026/04/11 14:42:04.310, 50.82, 2505, 100, 100
2026/04/11 14:42:04.419, 50.82, 2505, 100, 100
2026/04/11 14:42:04.527, 50.82, 2505, 100, 100
2026/04/11 14:42:04.636, 50.82, 2505, 100, 100
2026/04/11 14:42:04.744, 50.83, 2505, 100, 100
2026/04/11 14:42:04.853, 50.83, 2505, 100, 100
2026/04/11 14:42:04.963, 50.83, 2505, 100, 100
2026/04/11 14:42:05.071, 50.83, 2505, 100, 100
2026/04/11 14:42:05.181, 50.85, 2505, 100, 100
2026/04/11 14:42:05.291, 50.85, 2505, 100, 100
2026/04/11 14:42:05.400, 50.85, 2505, 100, 100
2026/04/11 14:42:05.510, 50.85, 2505, 100, 100
2026/04/11 14:42:05.617, 50.85, 2505, 100, 100
2026/04/11 14:42:05.726, 50.86, 2505, 100, 100
2026/04/11 14:42:05.834, 50.86, 2505, 100, 100
2026/04/11 14:42:05.944, 50.86, 2505, 100, 100
2026/04/11 14:42:06.053, 50.86, 2505, 100, 100
2026/04/11 14:42:06.162, 50.86, 2505, 100, 100
2026/04/11 14:42:06.273, 50.87, 2505, 100, 100
2026/04/11 14:42:06.381, 50.87, 2505, 100, 100
2026/04/11 14:42:06.491, 50.87, 2505, 100, 100
2026/04/11 14:42:06.600, 50.87, 2505, 100, 100
2026/04/11 14:42:06.709, 43.08, 2505, 100, 100
2026/04/11 14:42:06.819, 43.08, 2505, 100, 100
2026/04/11 14:42:06.928, 43.08, 2505, 100, 100
2026/04/11 14:42:07.037, 43.08, 2505, 100, 100
2026/04/11 14:42:07.145, 43.08, 2505, 100, 100
2026/04/11 14:42:07.255, 28.69, 2505, 0, 0
2026/04/11 14:42:07.364, 28.69, 2505, 0, 0
