2026/04/11 15:11:57.171, 12.32, 2505, 0, 0
2026/04/11 15:11:57.280, 12.32, 2505, 0, 0
2026/04/11 15:11:57.389, 12.32, 2505, 0, 0
2026/04/11 15:11:57.498, 1.20, 2505, 0, 0
2026/04/11 15:11:58.061, 12.47, 2505, 0, 0
2026/04/11 15:11:58.170, 12.47, 2505, 0, 0
2026/04/11 15:11:58.279, 12.47, 2505, 0, 0
2026/04/11 15:11:58.388, 1.20, 2130, 0, 0
2026/04/11 15:11:58.940, 11.88, 2505, 0, 0
2026/04/11 15:11:59.049, 11.88, 2505, 0, 0
2026/04/11 15:11:59.159, 11.88, 2505, 0, 0
2026/04/11 15:11:59.270, 11.88, 2505, 0, 0
2026/04/11 15:11:59.380, 11.88, 2505, 0, 0
2026/04/11 15:11:59.488, 35.12, 2505, 0, 0
2026/04/11 15:11:59.600, 35.12, 2505, 0, 0
2026/04/11 15:11:59.709, 35.12, 2505, 0, 0
2026/04/11 15:11:59.819, 35.12, 2505, 0, 0
2026/04/11 15:11:59.929, 42.50, 2505, 100, 100
2026/04/11 15:12:00.039, 42.50, 2505, 100, 100
2026/04/11 15:12:00.150, 42.50, 2505, 100, 100
2026/04/11 15:12:00.260, 42.50, 2505, 100, 100
2026/04/11 15:12:00.371, 42.50, 2505, 100, 100
2026/04/11 15:12:00.481, 49.88, 2505, 100, 100
2026/04/11 15:12:00.592, 49.88, 2505, 100, 100
2026/04/11 15:12:00.701, 49.88, 2505, 100, 100
2026/04/11 15:12:00.811, 49.88, 2505, 100, 100
2026/04/11 15:12:00.922, 49.98, 2505, 100, 100
2026/04/11 15:12:01.033, 49.98, 2505, 100, 100
2026/04/11 15:12:01.142, 49.98, 2505, 100, 100
2026/04/11 15:12:01.252, 49.98, 2505, 100, 100
2026/04/11 15:12:01.363, 49.98, 2505, 100, 100
2026/04/11 15:12:01.474, 50.01, 2505, 100, 100
2026/04/11 15:12:01.585, 50.01, 2505, 100, 100
2026/04/11 15:12:01.694, 50.01, 2505, 100, 100
2026/04/11 15:12:01.805, 50.01, 2505, 100, 100
2026/04/11 15:12:01.915, 50.02, 2505, 100, 100
2026/04/11 15:12:02.025, 50.02, 2505, 100, 100
2026/04/11 15:12:02.134, 50.02, 2505, 100, 100
2026/04/11 15:12:02.244, 50.02, 2505, 100, 100
2026/04/11 15:12:02.354, 50.02, 2505, 100, 100
2026/04/11 15:12:02.464, 50.04, 2505, 100, 100
2026/04/11 15:12:02.575, 50.04, 2505, 100, 100
2026/04/11 15:12:02.685, 50.04, 2505, 100, 100
2026/04/11 15:12:02.794, 50.04, 2505, 100, 100
2026/04/11 15:12:02.905, 50.04, 2505, 100, 100
2026/04/11 15:12:03.014, 50.06, 2505, 100, 100
2026/04/11 15:12:03.123, 50.06, 2505, 100, 100
2026/04/11 15:12:03.234, 50.06, 2505, 100, 100
2026/04/11 15:12:03.344, 50.06, 2505, 100, 100
2026/04/11 15:12:03.453, 50.06, 2505, 100, 100
2026/04/11 15:12:03.563, 50.06, 2505, 100, 100
2026/04/11 15:12:03.674, 50.06, 2505, 100, 100
2026/04/11 15:12:03.786, 50.06, 2505, 100, 100
2026/04/11 15:12:03.894, 50.06, 2505, 100, 100
2026/04/11 15:12:04.003, 49.99, 2505, 100, 100
2026/04/11 15:12:04.112, 49.99, 2505, 100, 100
2026/04/11 15:12:04.222, 49.99, 2505, 100, 100
2026/04/11 15:12:04.331, 49.99, 2505, 100, 100
2026/04/11 15:12:04.441, 49.91, 2505, 100, 100
2026/04/11 15:12:04.550, 49.91, 2505, 100, 100
2026/04/11 15:12:04.660, 49.91, 2505, 100, 100
2026/04/11 15:12:04.771, 49.91, 2505, 100, 100
2026/04/11 15:12:04.880, 49.91, 2505, 100, 100
2026/04/11 15:12:04.990, 49.93, 2505, 100, 100
2026/04/11 15:12:05.101, 49.93, 2505, 100, 100
2026/04/11 15:12:05.211, 49.93, 2505, 100, 100
2026/04/11 15:12:05.319, 49.93, 2505, 100, 100
2026/04/11 15:12:05.429, 49.92, 2505, 100, 100
2026/04/11 15:12:05.540, 49.92, 2505, 100, 100
2026/04/11 15:12:05.649, 49.92, 2505, 100, 100
2026/04/11 15:12:05.760, 49.92, 2505, 100, 100
2026/04/11 15:12:05.871, 49.92, 2505, 100, 100
2026/04/11 15:12:05.981, 49.92, 2505, 100, 100
2026/04/11 15:12:06.091, 49.92, 2505, 100, 100
2026/04/11 15:12:06.202, 49.92, 2505, 100, 100
2026/04/11 15:12:06.311, 49.92, 2505, 100, 100
2026/04/11 15:12:06.422, 49.94, 2505, 100, 100
2026/04/11 15:12:06.533, 49.94, 2505, 100, 100
2026/04/11 15:12:06.643, 49.94, 2505, 100, 100
2026/04/11 15:12:06.753, 49.94, 2505, 100, 100
2026/04/11 15:12:06.864, 49.94, 2505, 100, 100
2026/04/11 15:12:06.975, 45.46, 2505, 0, 0
