2026/04/11 15:29:45.632, 26.10, 765, 41, 37
2026/04/11 15:29:45.741, 18.11, 765, 41, 37
2026/04/11 15:29:45.849, 18.11, 765, 41, 37
2026/04/11 15:29:45.958, 1.20, 2130, 0, 0
2026/04/11 15:29:46.537, 9.22, 765, 0, 0
2026/04/11 15:29:46.648, 9.22, 765, 0, 0
2026/04/11 15:29:46.757, 9.22, 765, 0, 0
2026/04/11 15:29:46.867, 9.22, 765, 0, 0
2026/04/11 15:29:46.976, 1.20, 2130, 0, 0
2026/04/11 15:29:47.494, 9.38, 765, 0, 0
2026/04/11 15:29:47.603, 9.38, 765, 0, 0
2026/04/11 15:29:47.714, 9.38, 765, 0, 0
2026/04/11 15:29:47.824, 9.38, 765, 0, 0
2026/04/11 15:29:47.934, 9.38, 765, 0, 0
2026/04/11 15:29:48.043, 7.93, 765, 0, 0
2026/04/11 15:29:48.152, 7.93, 765, 0, 0
2026/04/11 15:29:48.260, 7.93, 765, 0, 0
2026/04/11 15:29:48.370, 7.93, 765, 0, 0
2026/04/11 15:29:48.480, 14.48, 765, 100, 91
2026/04/11 15:29:48.588, 14.48, 765, 100, 91
2026/04/11 15:29:48.698, 14.48, 765, 100, 91
2026/04/11 15:29:48.809, 14.48, 765, 100, 91
2026/04/11 15:29:48.920, 14.48, 765, 100, 91
2026/04/11 15:29:49.031, 22.53, 765, 100, 91
2026/04/11 15:29:49.141, 22.53, 765, 100, 91
2026/04/11 15:29:49.252, 22.53, 765, 100, 91
2026/04/11 15:29:49.361, 22.53, 765, 100, 91
2026/04/11 15:29:49.471, 26.94, 765, 100, 91
2026/04/11 15:29:49.582, 26.94, 765, 100, 91
2026/04/11 15:29:49.694, 26.94, 765, 100, 91
2026/04/11 15:29:49.803, 26.94, 765, 100, 91
2026/04/11 15:29:49.913, 26.94, 765, 100, 91
2026/04/11 15:29:50.022, 26.96, 765, 100, 91
2026/04/11 15:29:50.132, 26.96, 765, 100, 91
2026/04/11 15:29:50.241, 26.96, 765, 100, 91
2026/04/11 15:29:50.351, 26.96, 765, 100, 91
2026/04/11 15:29:50.461, 26.96, 765, 100, 91
2026/04/11 15:29:50.572, 26.96, 765, 100, 91
2026/04/11 15:29:50.682, 26.96, 765, 100, 91
2026/04/11 15:29:50.791, 26.96, 765, 100, 91
2026/04/11 15:29:50.902, 26.96, 765, 100, 91
2026/04/11 15:29:51.011, 26.96, 765, 100, 91
2026/04/11 15:29:51.121, 26.96, 765, 100, 91
2026/04/11 15:29:51.232, 26.96, 765, 100, 91
2026/04/11 15:29:51.343, 26.96, 765, 100, 91
2026/04/11 15:29:51.453, 26.96, 765, 100, 91
2026/04/11 15:29:51.562, 26.97, 765, 100, 91
2026/04/11 15:29:51.671, 26.97, 765, 100, 91
2026/04/11 15:29:51.782, 26.97, 765, 100, 91
2026/04/11 15:29:51.891, 26.97, 765, 100, 91
2026/04/11 15:29:52.001, 26.97, 765, 100, 91
2026/04/11 15:29:52.110, 26.97, 765, 100, 91
2026/04/11 15:29:52.220, 26.97, 765, 100, 91
2026/04/11 15:29:52.331, 26.97, 765, 100, 91
2026/04/11 15:29:52.442, 26.97, 765, 100, 91
2026/04/11 15:29:52.551, 26.99, 765, 100, 91
2026/04/11 15:29:52.661, 26.99, 765, 100, 91
2026/04/11 15:29:52.772, 26.99, 765, 100, 91
2026/04/11 15:29:52.882, 26.99, 765, 100, 91
2026/04/11 15:29:52.992, 26.98, 765, 100, 91
2026/04/11 15:29:53.101, 26.98, 765, 100, 91
2026/04/11 15:29:53.211, 26.98, 765, 100, 91
2026/04/11 15:29:53.320, 26.98, 765, 100, 91
