2026/04/11 11:27:08.851, 48.10, 2505, 0, 0
2026/04/11 11:27:08.961, 27.52, 2505, 0, 0
2026/04/11 11:27:09.070, 27.52, 2505, 0, 0
2026/04/11 11:27:09.182, 1.20, 2130, 0, 0
2026/04/11 11:27:09.826, 12.98, 2130, 0, 0
2026/04/11 11:27:09.935, 12.98, 2130, 0, 0
2026/04/11 11:27:10.045, 12.98, 2130, 0, 0
2026/04/11 11:27:10.156, 1.20, 2130, 0, 0
2026/04/11 11:27:10.814, 10.69, 2130, 0, 0
2026/04/11 11:27:10.924, 10.69, 2130, 0, 0
2026/04/11 11:27:11.034, 10.69, 2130, 0, 0
2026/04/11 11:27:11.145, 1.20, 2130, 0, 0
2026/04/11 11:27:11.711, 10.52, 2130, 0, 0
2026/04/11 11:27:11.821, 10.52, 2130, 0, 0
2026/04/11 11:27:11.930, 10.52, 2130, 0, 0
2026/04/11 11:27:12.041, 10.52, 2130, 0, 0
2026/04/11 11:27:12.150, 10.52, 2130, 0, 0
2026/04/11 11:27:12.261, 36.44, 2505, 0, 0
2026/04/11 11:27:12.372, 36.44, 2505, 0, 0
2026/04/11 11:27:12.482, 36.44, 2505, 0, 0
2026/04/11 11:27:12.593, 36.44, 2505, 0, 0
2026/04/11 11:27:12.701, 50.02, 2505, 100, 100
2026/04/11 11:27:12.812, 50.02, 2505, 100, 100
2026/04/11 11:27:12.923, 50.02, 2505, 100, 100
2026/04/11 11:27:13.032, 50.02, 2505, 100, 100
2026/04/11 11:27:13.141, 50.02, 2505, 100, 100
2026/04/11 11:27:13.249, 63.66, 2505, 100, 100
2026/04/11 11:27:13.358, 63.66, 2505, 100, 100
2026/04/11 11:27:13.469, 63.66, 2505, 100, 100
2026/04/11 11:27:13.579, 63.66, 2505, 100, 100
2026/04/11 11:27:13.688, 63.88, 2505, 100, 100
2026/04/11 11:27:13.797, 63.88, 2505, 100, 100
2026/04/11 11:27:13.906, 63.88, 2505, 100, 100
2026/04/11 11:27:14.017, 63.88, 2505, 100, 100
2026/04/11 11:27:14.125, 63.88, 2505, 100, 100
2026/04/11 11:27:14.234, 63.98, 2505, 100, 100
2026/04/11 11:27:14.344, 63.98, 2505, 100, 100
2026/04/11 11:27:14.455, 63.98, 2505, 100, 100
2026/04/11 11:27:14.565, 63.98, 2505, 100, 100
2026/04/11 11:27:14.676, 63.98, 2505, 100, 100
2026/04/11 11:27:14.787, 64.03, 2505, 100, 100
2026/04/11 11:27:14.896, 64.03, 2505, 100, 100
2026/04/11 11:27:15.006, 64.03, 2505, 100, 100
2026/04/11 11:27:15.116, 64.03, 2505, 100, 100
2026/04/11 11:27:15.227, 64.09, 2505, 100, 100
2026/04/11 11:27:15.338, 64.09, 2505, 100, 100
2026/04/11 11:27:15.449, 64.09, 2505, 100, 100
2026/04/11 11:27:15.557, 64.09, 2505, 100, 100
2026/04/11 11:27:15.667, 64.09, 2505, 100, 100
2026/04/11 11:27:15.777, 64.04, 2505, 100, 100
2026/04/11 11:27:15.889, 64.04, 2505, 100, 100
2026/04/11 11:27:15.999, 64.04, 2505, 100, 100
2026/04/11 11:27:16.109, 64.04, 2505, 100, 100
2026/04/11 11:27:16.218, 64.04, 2505, 100, 100
2026/04/11 11:27:16.327, 64.04, 2505, 100, 100
2026/04/11 11:27:16.437, 64.04, 2505, 100, 100
2026/04/11 11:27:16.545, 64.04, 2505, 100, 100
2026/04/11 11:27:16.653, 64.04, 2505, 100, 100
2026/04/11 11:27:16.763, 64.11, 2505, 100, 100
2026/04/11 11:27:16.875, 64.11, 2505, 100, 100
2026/04/11 11:27:16.986, 64.11, 2505, 100, 100
2026/04/11 11:27:17.096, 64.11, 2505, 100, 100
2026/04/11 11:27:17.206, 64.15, 2505, 100, 100
2026/04/11 11:27:17.317, 64.15, 2505, 100, 100
2026/04/11 11:27:17.426, 64.15, 2505, 100, 100
2026/04/11 11:27:17.535, 64.15, 2505, 100, 100
2026/04/11 11:27:17.652, 64.15, 2505, 100, 100
2026/04/11 11:27:17.758, 64.21, 2505, 100, 100
2026/04/11 11:27:17.865, 64.21, 2505, 100, 100
2026/04/11 11:27:17.975, 64.21, 2505, 100, 100
2026/04/11 11:27:18.086, 64.21, 2505, 100, 100
2026/04/11 11:27:18.196, 64.24, 2505, 100, 100
2026/04/11 11:27:18.307, 64.24, 2505, 100, 100
2026/04/11 11:27:18.418, 64.24, 2505, 100, 100
2026/04/11 11:27:18.528, 64.24, 2505, 100, 100
2026/04/11 11:27:18.640, 64.24, 2505, 100, 100
2026/04/11 11:27:18.750, 64.25, 2505, 100, 100
2026/04/11 11:27:18.859, 64.25, 2505, 100, 100
2026/04/11 11:27:18.969, 64.25, 2505, 100, 100
2026/04/11 11:27:19.079, 64.25, 2505, 100, 100
2026/04/11 11:27:19.189, 64.29, 2505, 100, 100
2026/04/11 11:27:19.298, 64.29, 2505, 100, 100
2026/04/11 11:27:19.408, 64.29, 2505, 100, 100
2026/04/11 11:27:19.518, 64.29, 2505, 100, 100
2026/04/11 11:27:19.626, 64.29, 2505, 100, 100
2026/04/11 11:27:19.734, 45.51, 2505, 0, 0
2026/04/11 11:27:19.842, 45.51, 2505, 0, 0
2026/04/11 11:27:19.952, 45.51, 2505, 0, 0
