2026/04/11 15:57:11.583, 29.53, 1245, 100, 100
2026/04/11 15:57:11.693, 20.53, 1245, 0, 0
2026/04/11 15:57:11.802, 20.53, 1245, 0, 0
2026/04/11 15:57:11.912, 20.53, 1245, 0, 0
2026/04/11 15:57:12.022, 1.20, 2130, 0, 0
2026/04/11 15:57:12.570, 9.86, 1245, 0, 0
2026/04/11 15:57:12.679, 9.86, 1245, 0, 0
2026/04/11 15:57:12.787, 9.86, 1245, 0, 0
2026/04/11 15:57:12.897, 9.86, 1245, 0, 0
2026/04/11 15:57:13.006, 1.20, 2130, 0, 0
2026/04/11 15:57:13.538, 9.69, 1245, 0, 0
2026/04/11 15:57:13.648, 9.69, 1245, 0, 0
2026/04/11 15:57:13.758, 9.69, 1245, 0, 0
2026/04/11 15:57:13.867, 1.20, 2130, 0, 0
2026/04/11 15:57:14.429, 10.45, 1245, 0, 0
2026/04/11 15:57:14.539, 10.45, 1245, 0, 0
2026/04/11 15:57:14.649, 10.45, 1245, 0, 0
2026/04/11 15:57:14.758, 10.45, 1245, 0, 0
2026/04/11 15:57:14.869, 10.45, 1245, 0, 0
2026/04/11 15:57:14.979, 18.00, 1245, 0, 0
2026/04/11 15:57:15.089, 18.00, 1245, 0, 0
2026/04/11 15:57:15.198, 18.00, 1245, 0, 0
2026/04/11 15:57:15.307, 18.00, 1245, 0, 0
2026/04/11 15:57:15.417, 23.82, 1245, 100, 100
2026/04/11 15:57:15.526, 23.82, 1245, 100, 100
2026/04/11 15:57:15.635, 23.82, 1245, 100, 100
2026/04/11 15:57:15.744, 23.82, 1245, 100, 100
2026/04/11 15:57:15.853, 23.82, 1245, 100, 100
2026/04/11 15:57:15.964, 29.63, 1245, 100, 100
2026/04/11 15:57:16.073, 29.63, 1245, 100, 100
2026/04/11 15:57:16.182, 29.63, 1245, 100, 100
2026/04/11 15:57:16.291, 29.63, 1245, 100, 100
2026/04/11 15:57:16.401, 29.63, 1245, 100, 100
2026/04/11 15:57:16.510, 29.66, 1245, 100, 100
2026/04/11 15:57:16.619, 29.66, 1245, 100, 100
2026/04/11 15:57:16.728, 29.66, 1245, 100, 100
2026/04/11 15:57:16.837, 29.66, 1245, 100, 100
2026/04/11 15:57:16.945, 29.68, 1245, 100, 100
2026/04/11 15:57:17.055, 29.68, 1245, 100, 100
2026/04/11 15:57:17.165, 29.68, 1245, 100, 100
2026/04/11 15:57:17.273, 29.68, 1245, 100, 100
2026/04/11 15:57:17.382, 29.68, 1245, 100, 100
2026/04/11 15:57:17.491, 29.69, 1245, 100, 100
2026/04/11 15:57:17.601, 29.69, 1245, 100, 100
2026/04/11 15:57:17.710, 29.69, 1245, 100, 100
2026/04/11 15:57:17.819, 29.69, 1245, 100, 100
2026/04/11 15:57:17.927, 29.70, 1245, 100, 100
2026/04/11 15:57:18.036, 29.70, 1245, 100, 100
2026/04/11 15:57:18.145, 29.70, 1245, 100, 100
2026/04/11 15:57:18.255, 29.70, 1245, 100, 100
2026/04/11 15:57:18.364, 29.70, 1245, 100, 100
2026/04/11 15:57:18.472, 29.70, 1245, 100, 100
2026/04/11 15:57:18.582, 29.70, 1245, 100, 100
2026/04/11 15:57:18.692, 29.70, 1245, 100, 100
2026/04/11 15:57:18.801, 29.70, 1245, 100, 100
2026/04/11 15:57:18.909, 29.71, 1245, 100, 100
2026/04/11 15:57:19.019, 29.71, 1245, 100, 100
2026/04/11 15:57:19.128, 29.71, 1245, 100, 100
2026/04/11 15:57:19.238, 29.71, 1245, 100, 100
2026/04/11 15:57:19.348, 29.71, 1245, 100, 100
2026/04/11 15:57:19.458, 29.71, 1245, 100, 100
2026/04/11 15:57:19.569, 29.71, 1245, 100, 100
2026/04/11 15:57:19.679, 29.71, 1245, 100, 100
2026/04/11 15:57:19.788, 29.71, 1245, 100, 100
2026/04/11 15:57:19.898, 29.71, 1245, 100, 100
2026/04/11 15:57:20.007, 29.70, 1245, 100, 100
2026/04/11 15:57:20.116, 29.70, 1245, 100, 100
2026/04/11 15:57:20.226, 29.70, 1245, 100, 100
2026/04/11 15:57:20.336, 29.70, 1245, 100, 100
2026/04/11 15:57:20.445, 29.75, 1245, 97, 100
2026/04/11 15:57:20.554, 29.75, 1245, 97, 100
2026/04/11 15:57:20.665, 29.75, 1245, 97, 100
2026/04/11 15:57:20.775, 29.75, 1245, 97, 100
2026/04/11 15:57:20.884, 29.75, 1245, 97, 100
2026/04/11 15:57:20.994, 29.75, 1245, 97, 100
2026/04/11 15:57:21.104, 29.75, 1245, 97, 100
2026/04/11 15:57:21.214, 29.75, 1245, 97, 100
2026/04/11 15:57:21.323, 29.75, 1245, 97, 100
2026/04/11 15:57:21.433, 29.75, 1245, 100, 100
2026/04/11 15:57:21.542, 29.75, 1245, 100, 100
2026/04/11 15:57:21.651, 29.75, 1245, 100, 100
2026/04/11 15:57:21.761, 29.75, 1245, 100, 100
2026/04/11 15:57:21.872, 29.75, 1245, 100, 100
2026/04/11 15:57:21.981, 29.72, 1245, 100, 100
2026/04/11 15:57:22.091, 29.72, 1245, 100, 100
2026/04/11 15:57:22.200, 29.72, 1245, 100, 100
2026/04/11 15:57:22.311, 29.72, 1245, 100, 100
2026/04/11 15:57:22.419, 29.71, 1245, 100, 100
2026/04/11 15:57:22.529, 29.71, 1245, 100, 100
2026/04/11 15:57:22.637, 29.71, 1245, 100, 100
2026/04/11 15:57:22.747, 29.71, 1245, 100, 100
2026/04/11 15:57:22.856, 29.71, 1245, 100, 100
2026/04/11 15:57:22.966, 29.71, 1245, 100, 100
2026/04/11 15:57:23.076, 29.71, 1245, 100, 100
2026/04/11 15:57:23.186, 29.71, 1245, 100, 100
2026/04/11 15:57:23.295, 29.71, 1245, 100, 100
2026/04/11 15:57:23.404, 29.71, 1245, 100, 100
2026/04/11 15:57:23.513, 29.71, 1245, 100, 100
2026/04/11 15:57:23.622, 29.71, 1245, 100, 100
2026/04/11 15:57:23.732, 29.71, 1245, 100, 100
2026/04/11 15:57:23.842, 29.71, 1245, 100, 100
2026/04/11 15:57:23.951, 29.71, 1245, 100, 100
2026/04/11 15:57:24.062, 29.71, 1245, 100, 100
2026/04/11 15:57:24.170, 29.71, 1245, 100, 100
