2026/04/11 14:15:28.746, 13.23, 2505, 0, 0
2026/04/11 14:15:28.855, 13.23, 2505, 0, 0
2026/04/11 14:15:28.964, 13.23, 2505, 0, 0
2026/04/11 14:15:29.073, 1.20, 2130, 0, 0
2026/04/11 14:15:29.670, 11.88, 2505, 0, 0
2026/04/11 14:15:29.780, 11.88, 2505, 0, 0
2026/04/11 14:15:29.888, 11.88, 2505, 0, 0
2026/04/11 14:15:29.998, 1.20, 2130, 0, 0
2026/04/11 14:15:30.576, 13.24, 2505, 0, 0
2026/04/11 14:15:30.685, 13.24, 2505, 0, 0
2026/04/11 14:15:30.792, 13.24, 2505, 0, 0
2026/04/11 14:15:30.903, 13.24, 2505, 0, 0
2026/04/11 14:15:31.013, 13.24, 2505, 0, 0
2026/04/11 14:15:31.123, 34.73, 2505, 0, 0
2026/04/11 14:15:31.233, 34.73, 2505, 0, 0
2026/04/11 14:15:31.344, 34.73, 2505, 0, 0
2026/04/11 14:15:31.452, 34.73, 2505, 0, 0
2026/04/11 14:15:31.561, 42.60, 2505, 100, 100
2026/04/11 14:15:31.671, 42.60, 2505, 100, 100
2026/04/11 14:15:31.780, 42.60, 2505, 100, 100
2026/04/11 14:15:31.890, 42.60, 2505, 100, 100
2026/04/11 14:15:32.000, 42.60, 2505, 100, 100
2026/04/11 14:15:32.109, 50.49, 2505, 100, 100
2026/04/11 14:15:32.219, 50.49, 2505, 100, 100
2026/04/11 14:15:32.329, 50.49, 2505, 100, 100
2026/04/11 14:15:32.437, 50.49, 2505, 100, 100
2026/04/11 14:15:32.546, 50.57, 2505, 100, 100
2026/04/11 14:15:32.655, 50.57, 2505, 100, 100
2026/04/11 14:15:32.765, 50.57, 2505, 100, 100
2026/04/11 14:15:32.875, 50.57, 2505, 100, 100
2026/04/11 14:15:32.985, 50.57, 2505, 100, 100
2026/04/11 14:15:33.094, 50.58, 2505, 100, 100
2026/04/11 14:15:33.204, 50.58, 2505, 100, 100
2026/04/11 14:15:33.312, 50.58, 2505, 100, 100
2026/04/11 14:15:33.420, 50.58, 2505, 100, 100
2026/04/11 14:15:33.529, 50.58, 2505, 100, 100
2026/04/11 14:15:33.637, 50.61, 2505, 100, 100
2026/04/11 14:15:33.746, 50.61, 2505, 100, 100
2026/04/11 14:15:33.856, 50.61, 2505, 100, 100
2026/04/11 14:15:33.965, 50.61, 2505, 100, 100
2026/04/11 14:15:34.074, 50.64, 2505, 100, 100
2026/04/11 14:15:34.183, 50.64, 2505, 100, 100
2026/04/11 14:15:34.291, 50.64, 2505, 100, 100
2026/04/11 14:15:34.400, 50.64, 2505, 100, 100
2026/04/11 14:15:34.511, 50.64, 2505, 100, 100
2026/04/11 14:15:34.618, 50.67, 2505, 100, 100
2026/04/11 14:15:34.728, 50.67, 2505, 100, 100
2026/04/11 14:15:34.839, 50.67, 2505, 100, 100
2026/04/11 14:15:34.947, 50.67, 2505, 100, 100
2026/04/11 14:15:35.056, 50.80, 2505, 100, 100
2026/04/11 14:15:35.163, 50.80, 2505, 100, 100
2026/04/11 14:15:35.273, 50.80, 2505, 100, 100
2026/04/11 14:15:35.381, 50.80, 2505, 100, 100
2026/04/11 14:15:35.491, 50.80, 2505, 100, 100
2026/04/11 14:15:35.602, 50.87, 2505, 100, 100
2026/04/11 14:15:35.712, 50.87, 2505, 100, 100
2026/04/11 14:15:35.821, 50.87, 2505, 100, 100
2026/04/11 14:15:35.932, 50.87, 2505, 100, 100
2026/04/11 14:15:36.041, 50.82, 2505, 100, 100
2026/04/11 14:15:36.151, 50.82, 2505, 100, 100
2026/04/11 14:15:36.259, 50.82, 2505, 100, 100
2026/04/11 14:15:36.370, 50.82, 2505, 100, 100
2026/04/11 14:15:36.480, 50.82, 2505, 100, 100
2026/04/11 14:15:36.590, 50.82, 2505, 100, 100
2026/04/11 14:15:36.699, 50.82, 2505, 100, 100
2026/04/11 14:15:36.808, 50.82, 2505, 100, 100
2026/04/11 14:15:36.916, 50.82, 2505, 100, 100
2026/04/11 14:15:37.026, 50.82, 2505, 100, 100
2026/04/11 14:15:37.135, 50.84, 2505, 100, 100
2026/04/11 14:15:37.245, 50.84, 2505, 100, 100
2026/04/11 14:15:37.354, 50.84, 2505, 100, 100
2026/04/11 14:15:37.462, 50.84, 2505, 100, 100
2026/04/11 14:15:37.572, 50.88, 2505, 100, 100
2026/04/11 14:15:37.681, 50.88, 2505, 100, 100
2026/04/11 14:15:37.790, 50.88, 2505, 100, 100
2026/04/11 14:15:37.900, 50.88, 2505, 100, 100
2026/04/11 14:15:38.009, 50.88, 2505, 100, 100
2026/04/11 14:15:38.120, 50.90, 2505, 100, 100
2026/04/11 14:15:38.230, 50.90, 2505, 100, 100
2026/04/11 14:15:38.338, 50.90, 2505, 100, 100
2026/04/11 14:15:38.448, 50.90, 2505, 100, 100
2026/04/11 14:15:38.559, 45.60, 2505, 0, 0
2026/04/11 14:15:38.666, 45.60, 2505, 0, 0
2026/04/11 14:15:38.776, 45.60, 2505, 0, 0
2026/04/11 14:15:38.884, 45.60, 2505, 0, 0
2026/04/11 14:15:38.994, 45.60, 2505, 0, 0
