2026/04/11 14:24:45.359, 10.36, 1845, 0, 0
2026/04/11 14:24:45.469, 10.36, 1845, 0, 0
2026/04/11 14:24:45.577, 10.36, 1845, 0, 0
2026/04/11 14:24:45.686, 10.36, 1845, 0, 0
2026/04/11 14:24:45.795, 1.20, 2130, 0, 0
2026/04/11 14:24:46.374, 12.89, 1845, 0, 0
2026/04/11 14:24:46.485, 12.89, 1845, 0, 0
2026/04/11 14:24:46.594, 12.89, 1845, 0, 0
2026/04/11 14:24:46.703, 12.89, 1845, 0, 0
2026/04/11 14:24:46.812, 1.20, 2130, 0, 0
2026/04/11 14:24:47.390, 12.78, 1845, 0, 0
2026/04/11 14:24:47.499, 12.78, 1845, 0, 0
2026/04/11 14:24:47.608, 12.78, 1845, 0, 0
2026/04/11 14:24:47.731, 12.78, 1845, 0, 0
2026/04/11 14:24:47.838, 12.78, 1845, 0, 0
2026/04/11 14:24:47.948, 11.47, 1845, 0, 0
2026/04/11 14:24:48.060, 11.47, 1845, 0, 0
2026/04/11 14:24:48.166, 11.47, 1845, 0, 0
2026/04/11 14:24:48.275, 11.47, 1845, 0, 0
2026/04/11 14:24:48.383, 16.27, 1845, 100, 100
2026/04/11 14:24:48.492, 16.27, 1845, 100, 100
2026/04/11 14:24:48.602, 16.27, 1845, 100, 100
2026/04/11 14:24:48.713, 16.27, 1845, 100, 100
2026/04/11 14:24:48.823, 16.27, 1845, 100, 100
2026/04/11 14:24:48.932, 28.65, 1845, 100, 100
2026/04/11 14:24:49.043, 28.65, 1845, 100, 100
2026/04/11 14:24:49.152, 28.65, 1845, 100, 100
2026/04/11 14:24:49.262, 28.65, 1845, 100, 100
2026/04/11 14:24:49.371, 35.92, 1845, 100, 100
2026/04/11 14:24:49.481, 35.92, 1845, 100, 100
2026/04/11 14:24:49.590, 35.92, 1845, 100, 100
2026/04/11 14:24:49.699, 35.92, 1845, 100, 100
2026/04/11 14:24:49.806, 35.92, 1845, 100, 100
2026/04/11 14:24:49.917, 36.29, 1845, 100, 100
2026/04/11 14:24:50.026, 36.29, 1845, 100, 100
2026/04/11 14:24:50.135, 36.29, 1845, 100, 100
2026/04/11 14:24:50.246, 36.29, 1845, 100, 100
2026/04/11 14:24:50.354, 36.29, 1845, 100, 100
2026/04/11 14:24:50.462, 36.31, 1845, 100, 100
2026/04/11 14:24:50.571, 36.31, 1845, 100, 100
2026/04/11 14:24:50.681, 36.31, 1845, 100, 100
2026/04/11 14:24:50.790, 36.31, 1845, 100, 100
2026/04/11 14:24:50.900, 36.33, 1845, 100, 100
2026/04/11 14:24:51.010, 36.33, 1845, 100, 100
2026/04/11 14:24:51.120, 36.33, 1845, 100, 100
2026/04/11 14:24:51.230, 36.33, 1845, 100, 100
2026/04/11 14:24:51.338, 36.33, 1845, 100, 100
2026/04/11 14:24:51.447, 36.33, 1845, 100, 100
2026/04/11 14:24:51.556, 36.33, 1845, 100, 100
2026/04/11 14:24:51.667, 36.33, 1845, 100, 100
2026/04/11 14:24:51.776, 36.33, 1845, 100, 100
2026/04/11 14:24:51.886, 36.31, 1845, 100, 100
2026/04/11 14:24:51.995, 36.31, 1845, 100, 100
2026/04/11 14:24:52.105, 36.31, 1845, 100, 100
2026/04/11 14:24:52.213, 36.31, 1845, 100, 100
2026/04/11 14:24:52.322, 36.31, 1845, 100, 100
2026/04/11 14:24:52.431, 36.29, 1845, 100, 100
2026/04/11 14:24:52.541, 36.29, 1845, 100, 100
2026/04/11 14:24:52.651, 36.29, 1845, 100, 100
2026/04/11 14:24:52.760, 36.29, 1845, 100, 100
2026/04/11 14:24:52.871, 36.31, 1845, 100, 100
2026/04/11 14:24:52.980, 36.31, 1845, 100, 100
2026/04/11 14:24:53.089, 36.31, 1845, 100, 100
2026/04/11 14:24:53.197, 36.31, 1845, 100, 100
2026/04/11 14:24:53.308, 36.31, 1845, 100, 100
2026/04/11 14:24:53.418, 36.34, 1845, 100, 100
2026/04/11 14:24:53.526, 36.34, 1845, 100, 100
2026/04/11 14:24:53.637, 36.34, 1845, 100, 100
2026/04/11 14:24:53.745, 36.34, 1845, 100, 100
2026/04/11 14:24:53.854, 36.34, 1845, 100, 100
2026/04/11 14:24:53.963, 36.33, 1845, 100, 100
2026/04/11 14:24:54.072, 36.33, 1845, 100, 100
2026/04/11 14:24:54.181, 36.33, 1845, 100, 100
2026/04/11 14:24:54.290, 36.33, 1845, 100, 100
2026/04/11 14:24:54.400, 36.35, 1845, 100, 100
2026/04/11 14:24:54.509, 36.35, 1845, 100, 100
2026/04/11 14:24:54.617, 36.35, 1845, 100, 100
2026/04/11 14:24:54.726, 36.35, 1845, 100, 100
2026/04/11 14:24:54.836, 36.35, 1845, 100, 100
2026/04/11 14:24:54.947, 36.36, 1845, 100, 100
2026/04/11 14:24:55.057, 36.36, 1845, 100, 100
2026/04/11 14:24:55.166, 36.36, 1845, 100, 100
2026/04/11 14:24:55.279, 36.36, 1845, 100, 100
2026/04/11 14:24:55.387, 36.36, 1845, 100, 100
2026/04/11 14:24:55.496, 36.36, 1845, 100, 100
2026/04/11 14:24:55.605, 36.36, 1845, 100, 100
2026/04/11 14:24:55.715, 36.36, 1845, 100, 100
2026/04/11 14:24:55.822, 36.36, 1845, 100, 100
2026/04/11 14:24:55.932, 34.21, 1845, 100, 100
2026/04/11 14:24:56.042, 34.21, 1845, 100, 100
2026/04/11 14:24:56.155, 34.21, 1845, 100, 100
2026/04/11 14:24:56.266, 34.21, 1845, 100, 100
2026/04/11 14:24:56.374, 23.45, 1845, 0, 0
