2026/04/11 11:30:15.574, 51.92, 2505, 0, 0
2026/04/11 11:30:15.685, 31.03, 2505, 0, 0
2026/04/11 11:30:15.794, 31.03, 2505, 0, 0
2026/04/11 11:30:15.905, 1.20, 2130, 0, 0
2026/04/11 11:30:16.570, 13.41, 2505, 0, 0
2026/04/11 11:30:16.674, 13.41, 2505, 0, 0
2026/04/11 11:30:16.783, 13.41, 2505, 0, 0
2026/04/11 11:30:16.895, 1.20, 2130, 0, 0
2026/04/11 11:30:17.599, 17.14, 2505, 0, 0
2026/04/11 11:30:17.709, 17.14, 2505, 0, 0
2026/04/11 11:30:17.818, 17.14, 2505, 0, 0
2026/04/11 11:30:17.928, 1.20, 2130, 0, 0
2026/04/11 11:30:18.586, 13.51, 2505, 0, 0
2026/04/11 11:30:18.695, 13.51, 2505, 0, 0
2026/04/11 11:30:18.804, 13.51, 2505, 0, 0
2026/04/11 11:30:18.914, 1.20, 2130, 0, 0
2026/04/11 11:30:19.537, 12.99, 2505, 0, 0
2026/04/11 11:30:19.647, 12.99, 2505, 0, 0
2026/04/11 11:30:19.755, 12.99, 2505, 0, 0
2026/04/11 11:30:19.864, 12.99, 2505, 0, 0
2026/04/11 11:30:19.973, 12.99, 2505, 0, 0
2026/04/11 11:30:20.083, 37.86, 2505, 0, 0
2026/04/11 11:30:20.191, 37.86, 2505, 0, 0
2026/04/11 11:30:20.301, 37.86, 2505, 0, 0
2026/04/11 11:30:20.411, 37.86, 2505, 0, 0
2026/04/11 11:30:20.522, 51.23, 2505, 100, 100
2026/04/11 11:30:20.632, 51.23, 2505, 100, 100
2026/04/11 11:30:20.741, 51.23, 2505, 100, 100
2026/04/11 11:30:20.849, 51.23, 2505, 100, 100
2026/04/11 11:30:20.956, 51.23, 2505, 100, 100
2026/04/11 11:30:21.066, 64.66, 2505, 100, 100
2026/04/11 11:30:21.175, 64.66, 2505, 100, 100
2026/04/11 11:30:21.286, 64.66, 2505, 100, 100
2026/04/11 11:30:21.395, 64.66, 2505, 100, 100
2026/04/11 11:30:21.505, 64.83, 2505, 100, 100
2026/04/11 11:30:21.615, 64.83, 2505, 100, 100
2026/04/11 11:30:21.726, 64.83, 2505, 100, 100
2026/04/11 11:30:21.837, 64.83, 2505, 100, 100
2026/04/11 11:30:21.946, 64.83, 2505, 100, 100
2026/04/11 11:30:22.056, 64.89, 2505, 100, 100
2026/04/11 11:30:22.166, 64.89, 2505, 100, 100
2026/04/11 11:30:22.277, 64.89, 2505, 100, 100
2026/04/11 11:30:22.387, 64.89, 2505, 100, 100
2026/04/11 11:30:22.498, 64.89, 2505, 100, 100
2026/04/11 11:30:22.608, 64.91, 2505, 100, 100
2026/04/11 11:30:22.719, 64.91, 2505, 100, 100
2026/04/11 11:30:22.827, 64.91, 2505, 100, 100
2026/04/11 11:30:22.938, 64.91, 2505, 100, 100
2026/04/11 11:30:23.047, 64.99, 2505, 100, 100
2026/04/11 11:30:23.156, 64.99, 2505, 100, 100
2026/04/11 11:30:23.265, 64.99, 2505, 100, 100
2026/04/11 11:30:23.375, 64.99, 2505, 100, 100
2026/04/11 11:30:23.485, 64.99, 2505, 100, 100
2026/04/11 11:30:23.594, 64.95, 2505, 97, 100
2026/04/11 11:30:23.704, 64.95, 2505, 97, 100
2026/04/11 11:30:23.813, 64.95, 2505, 97, 100
2026/04/11 11:30:23.922, 64.95, 2505, 97, 100
2026/04/11 11:30:24.031, 65.00, 2505, 97, 100
2026/04/11 11:30:24.140, 65.00, 2505, 97, 100
2026/04/11 11:30:24.250, 65.00, 2505, 97, 100
2026/04/11 11:30:24.359, 65.00, 2505, 97, 100
2026/04/11 11:30:24.468, 65.00, 2505, 97, 100
2026/04/11 11:30:24.577, 65.07, 2505, 100, 100
2026/04/11 11:30:24.687, 65.07, 2505, 100, 100
2026/04/11 11:30:24.798, 65.07, 2505, 100, 100
2026/04/11 11:30:24.907, 65.07, 2505, 100, 100
2026/04/11 11:30:25.016, 65.23, 2505, 100, 100
2026/04/11 11:30:25.125, 65.23, 2505, 100, 100
2026/04/11 11:30:25.235, 65.23, 2505, 100, 100
2026/04/11 11:30:25.344, 65.23, 2505, 100, 100
2026/04/11 11:30:25.453, 65.23, 2505, 100, 100
2026/04/11 11:30:25.562, 65.24, 2490, 100, 100
2026/04/11 11:30:25.671, 65.24, 2490, 100, 100
2026/04/11 11:30:25.779, 65.24, 2490, 100, 100
2026/04/11 11:30:25.888, 65.24, 2490, 100, 100
2026/04/11 11:30:25.998, 65.24, 2490, 100, 100
2026/04/11 11:30:26.107, 65.22, 2490, 100, 100
2026/04/11 11:30:26.217, 65.22, 2490, 100, 100
2026/04/11 11:30:26.327, 65.22, 2490, 100, 100
2026/04/11 11:30:26.434, 65.22, 2490, 100, 100
2026/04/11 11:30:26.545, 65.22, 2490, 100, 100
2026/04/11 11:30:26.655, 65.22, 2490, 100, 100
2026/04/11 11:30:26.766, 65.22, 2490, 100, 100
2026/04/11 11:30:26.875, 65.22, 2490, 100, 100
2026/04/11 11:30:26.985, 65.22, 2490, 100, 100
2026/04/11 11:30:27.096, 65.28, 2490, 100, 100
2026/04/11 11:30:27.206, 65.28, 2490, 100, 100
2026/04/11 11:30:27.315, 65.28, 2490, 100, 100
2026/04/11 11:30:27.425, 65.28, 2490, 100, 100
2026/04/11 11:30:27.534, 48.61, 2505, 0, 0
