2026/04/11 14:05:22.746, 10.09, 945, 0, 0
2026/04/11 14:05:22.855, 10.09, 945, 0, 0
2026/04/11 14:05:22.965, 10.09, 945, 0, 0
2026/04/11 14:05:23.075, 10.09, 945, 0, 0
2026/04/11 14:05:23.184, 1.20, 2130, 0, 0
2026/04/11 14:05:23.792, 9.55, 945, 0, 0
2026/04/11 14:05:23.901, 9.55, 945, 0, 0
2026/04/11 14:05:24.011, 9.55, 945, 0, 0
2026/04/11 14:05:24.121, 1.20, 2130, 0, 0
2026/04/11 14:05:24.728, 9.54, 945, 0, 0
2026/04/11 14:05:24.838, 9.54, 945, 0, 0
2026/04/11 14:05:24.948, 9.54, 945, 0, 0
2026/04/11 14:05:25.056, 1.20, 2130, 0, 0
2026/04/11 14:05:25.695, 9.81, 945, 0, 0
2026/04/11 14:05:25.804, 9.81, 945, 0, 0
2026/04/11 14:05:25.912, 9.81, 945, 0, 0
2026/04/11 14:05:26.021, 9.81, 945, 0, 0
2026/04/11 14:05:26.132, 9.81, 945, 0, 0
2026/04/11 14:05:26.240, 12.76, 945, 0, 0
2026/04/11 14:05:26.349, 12.76, 945, 0, 0
2026/04/11 14:05:26.458, 12.76, 945, 0, 0
2026/04/11 14:05:26.567, 12.76, 945, 0, 0
2026/04/11 14:05:26.677, 21.56, 945, 100, 100
2026/04/11 14:05:26.787, 21.56, 945, 100, 100
2026/04/11 14:05:26.897, 21.56, 945, 100, 100
2026/04/11 14:05:27.005, 21.56, 945, 100, 100
2026/04/11 14:05:27.117, 21.56, 945, 100, 100
2026/04/11 14:05:27.222, 29.86, 945, 100, 100
2026/04/11 14:05:27.330, 29.86, 945, 100, 100
2026/04/11 14:05:27.437, 29.86, 945, 100, 100
2026/04/11 14:05:27.547, 29.86, 945, 100, 100
2026/04/11 14:05:27.655, 31.08, 945, 100, 100
2026/04/11 14:05:27.764, 31.08, 945, 100, 100
2026/04/11 14:05:27.874, 31.08, 945, 100, 100
2026/04/11 14:05:27.982, 31.08, 945, 100, 100
2026/04/11 14:05:28.091, 31.08, 945, 100, 100
2026/04/11 14:05:28.199, 31.11, 945, 100, 100
2026/04/11 14:05:28.308, 31.11, 945, 100, 100
2026/04/11 14:05:28.417, 31.11, 945, 100, 100
2026/04/11 14:05:28.527, 31.11, 945, 100, 100
2026/04/11 14:05:28.638, 31.11, 945, 100, 100
2026/04/11 14:05:28.747, 31.12, 945, 100, 100
2026/04/11 14:05:28.856, 31.12, 945, 100, 100
2026/04/11 14:05:28.968, 31.12, 945, 100, 100
2026/04/11 14:05:29.076, 31.12, 945, 100, 100
2026/04/11 14:05:29.185, 31.12, 945, 100, 100
2026/04/11 14:05:29.295, 31.12, 945, 100, 100
2026/04/11 14:05:29.403, 31.12, 945, 100, 100
2026/04/11 14:05:29.512, 31.12, 945, 100, 100
2026/04/11 14:05:29.621, 31.12, 945, 100, 100
2026/04/11 14:05:29.730, 31.12, 945, 100, 100
2026/04/11 14:05:29.841, 31.12, 945, 100, 100
2026/04/11 14:05:29.951, 31.12, 945, 100, 100
2026/04/11 14:05:30.060, 31.12, 945, 100, 100
2026/04/11 14:05:30.169, 31.08, 945, 100, 100
2026/04/11 14:05:30.278, 31.08, 945, 100, 100
2026/04/11 14:05:30.388, 31.08, 945, 100, 100
2026/04/11 14:05:30.497, 31.08, 945, 100, 100
2026/04/11 14:05:30.605, 31.08, 945, 100, 100
2026/04/11 14:05:30.715, 31.07, 945, 100, 100
2026/04/11 14:05:30.824, 31.07, 945, 100, 100
2026/04/11 14:05:30.934, 31.07, 945, 100, 100
2026/04/11 14:05:31.043, 31.07, 945, 100, 100
2026/04/11 14:05:31.154, 31.06, 945, 100, 100
2026/04/11 14:05:31.264, 31.06, 945, 100, 100
2026/04/11 14:05:31.372, 31.06, 945, 100, 100
2026/04/11 14:05:31.481, 31.06, 945, 100, 100
2026/04/11 14:05:31.591, 31.06, 945, 100, 100
2026/04/11 14:05:31.700, 31.12, 945, 100, 100
2026/04/11 14:05:31.809, 31.12, 945, 100, 100
2026/04/11 14:05:31.918, 31.12, 945, 100, 100
2026/04/11 14:05:32.028, 31.12, 945, 100, 100
2026/04/11 14:05:32.137, 31.12, 945, 100, 100
2026/04/11 14:05:32.246, 31.15, 945, 100, 100
2026/04/11 14:05:32.356, 31.15, 945, 100, 100
2026/04/11 14:05:32.464, 31.15, 945, 100, 100
2026/04/11 14:05:32.574, 31.15, 945, 100, 100
2026/04/11 14:05:32.683, 31.13, 945, 100, 100
2026/04/11 14:05:32.790, 31.13, 945, 100, 100
2026/04/11 14:05:32.900, 31.13, 945, 100, 100
2026/04/11 14:05:33.010, 31.13, 945, 100, 100
2026/04/11 14:05:33.118, 31.13, 945, 100, 100
2026/04/11 14:05:33.227, 31.13, 945, 100, 100
2026/04/11 14:05:33.338, 31.13, 945, 100, 100
2026/04/11 14:05:33.446, 31.13, 945, 100, 100
2026/04/11 14:05:33.555, 31.13, 945, 100, 100
2026/04/11 14:05:33.663, 31.13, 945, 100, 100
2026/04/11 14:05:33.773, 31.13, 945, 100, 100
2026/04/11 14:05:33.883, 31.13, 945, 100, 100
2026/04/11 14:05:33.993, 31.13, 945, 100, 100
2026/04/11 14:05:34.101, 31.13, 945, 100, 100
2026/04/11 14:05:34.209, 31.13, 945, 100, 100
2026/04/11 14:05:34.318, 31.13, 945, 100, 100
2026/04/11 14:05:34.428, 31.13, 945, 100, 100
2026/04/11 14:05:34.537, 31.13, 945, 100, 100
2026/04/11 14:05:34.646, 31.13, 945, 100, 100
2026/04/11 14:05:34.755, 22.66, 945, 0, 0
2026/04/11 14:05:34.864, 22.66, 945, 0, 0
