2026/04/11 09:22:39.820, 12.54, 2130, 0, 0
2026/04/11 09:22:39.931, 12.54, 2130, 0, 0
2026/04/11 09:22:40.039, 12.54, 2130, 0, 0
2026/04/11 09:22:40.150, 1.20, 2130, 0, 0
2026/04/11 09:22:40.809, 15.45, 2130, 0, 0
2026/04/11 09:22:40.919, 15.45, 2130, 0, 0
2026/04/11 09:22:41.029, 15.45, 2130, 0, 0
2026/04/11 09:22:41.138, 15.45, 2130, 0, 0
2026/04/11 09:22:41.248, 1.20, 2130, 0, 0
2026/04/11 09:22:41.779, 10.22, 2130, 0, 0
2026/04/11 09:22:41.888, 10.22, 2130, 0, 0
2026/04/11 09:22:41.998, 10.22, 2130, 0, 0
2026/04/11 09:22:42.108, 1.20, 2130, 0, 0
2026/04/11 09:22:42.735, 12.42, 2130, 0, 0
2026/04/11 09:22:42.847, 12.42, 2130, 0, 0
2026/04/11 09:22:42.953, 12.42, 2130, 0, 0
2026/04/11 09:22:43.064, 12.42, 2130, 0, 0
2026/04/11 09:22:43.174, 12.42, 2130, 0, 0
2026/04/11 09:22:43.283, 18.25, 2130, 0, 0
2026/04/11 09:22:43.393, 18.25, 2130, 0, 0
2026/04/11 09:22:43.503, 18.25, 2130, 0, 0
2026/04/11 09:22:43.614, 18.25, 2130, 0, 0
2026/04/11 09:22:43.723, 32.59, 2520, 100, 100
2026/04/11 09:22:43.833, 32.59, 2520, 100, 100
2026/04/11 09:22:43.944, 32.59, 2520, 100, 100
2026/04/11 09:22:44.053, 32.59, 2520, 100, 100
2026/04/11 09:22:44.164, 32.59, 2520, 100, 100
2026/04/11 09:22:44.274, 46.12, 2520, 100, 100
2026/04/11 09:22:44.386, 46.12, 2520, 100, 100
2026/04/11 09:22:44.495, 46.12, 2520, 100, 100
2026/04/11 09:22:44.605, 46.12, 2520, 100, 100
2026/04/11 09:22:44.715, 48.53, 2520, 100, 100
2026/04/11 09:22:44.825, 48.53, 2520, 100, 100
2026/04/11 09:22:44.935, 48.53, 2520, 100, 100
2026/04/11 09:22:45.045, 48.53, 2520, 100, 100
2026/04/11 09:22:45.154, 48.53, 2520, 100, 100
2026/04/11 09:22:45.263, 48.60, 2520, 100, 100
2026/04/11 09:22:45.375, 48.60, 2520, 100, 100
2026/04/11 09:22:45.485, 48.60, 2520, 100, 100
2026/04/11 09:22:45.594, 48.60, 2520, 100, 100
2026/04/11 09:22:45.702, 48.65, 2520, 100, 100
2026/04/11 09:22:45.812, 48.65, 2520, 100, 100
2026/04/11 09:22:45.922, 48.65, 2520, 100, 100
2026/04/11 09:22:46.032, 48.65, 2520, 100, 100
2026/04/11 09:22:46.143, 48.65, 2520, 100, 100
2026/04/11 09:22:46.253, 48.68, 2520, 100, 100
2026/04/11 09:22:46.363, 48.68, 2520, 100, 100
2026/04/11 09:22:46.473, 48.68, 2520, 100, 100
2026/04/11 09:22:46.583, 48.68, 2520, 100, 100
2026/04/11 09:22:46.692, 48.68, 2520, 100, 100
2026/04/11 09:22:46.803, 48.72, 2520, 100, 100
2026/04/11 09:22:46.912, 48.72, 2520, 100, 100
2026/04/11 09:22:47.021, 48.72, 2520, 100, 100
2026/04/11 09:22:47.129, 48.72, 2520, 100, 100
2026/04/11 09:22:47.239, 48.79, 2520, 100, 100
2026/04/11 09:22:47.349, 48.79, 2520, 100, 100
2026/04/11 09:22:47.459, 48.79, 2520, 100, 100
2026/04/11 09:22:47.569, 48.79, 2520, 100, 100
2026/04/11 09:22:47.680, 48.79, 2520, 100, 100
2026/04/11 09:22:47.789, 48.82, 2520, 100, 100
2026/04/11 09:22:47.898, 48.82, 2520, 100, 100
2026/04/11 09:22:48.007, 48.82, 2520, 100, 100
2026/04/11 09:22:48.116, 48.82, 2520, 100, 100
2026/04/11 09:22:48.224, 48.80, 2520, 100, 100
2026/04/11 09:22:48.334, 48.80, 2520, 100, 100
2026/04/11 09:22:48.443, 48.80, 2520, 100, 100
2026/04/11 09:22:48.554, 48.80, 2520, 100, 100
2026/04/11 09:22:48.663, 48.80, 2520, 100, 100
2026/04/11 09:22:48.774, 48.83, 2520, 100, 100
2026/04/11 09:22:48.884, 48.83, 2520, 100, 100
2026/04/11 09:22:48.994, 48.83, 2520, 100, 100
2026/04/11 09:22:49.104, 48.83, 2520, 100, 100
2026/04/11 09:22:49.214, 48.85, 2520, 100, 100
2026/04/11 09:22:49.326, 48.85, 2520, 100, 100
2026/04/11 09:22:49.437, 48.85, 2520, 100, 100
2026/04/11 09:22:49.545, 48.85, 2520, 100, 100
2026/04/11 09:22:49.654, 48.85, 2520, 100, 100
2026/04/11 09:22:49.764, 48.90, 2520, 100, 100
2026/04/11 09:22:49.874, 48.90, 2520, 100, 100
2026/04/11 09:22:49.984, 48.90, 2520, 100, 100
2026/04/11 09:22:50.091, 48.90, 2520, 100, 100
2026/04/11 09:22:50.202, 48.90, 2520, 100, 100
2026/04/11 09:22:50.312, 48.90, 2520, 100, 100
2026/04/11 09:22:50.422, 48.90, 2520, 100, 100
2026/04/11 09:22:50.532, 48.90, 2520, 100, 100
2026/04/11 09:22:50.644, 48.90, 2520, 100, 100
2026/04/11 09:22:50.754, 48.24, 2520, 75, 84
2026/04/11 09:22:50.864, 48.24, 2520, 75, 84
2026/04/11 09:22:50.973, 48.24, 2520, 75, 84
2026/04/11 09:22:51.083, 48.24, 2520, 75, 84
