2026/04/11 02:44:02.735, 40.49, 1785, 0, 0
2026/04/11 02:44:02.844, 40.49, 1785, 0, 0
2026/04/11 02:44:02.954, 40.49, 1785, 0, 0
2026/04/11 02:44:03.062, 1.20, 2130, 0, 0
2026/04/11 02:44:03.720, 10.78, 1785, 0, 0
2026/04/11 02:44:03.829, 10.78, 1785, 0, 0
2026/04/11 02:44:03.938, 10.78, 1785, 0, 0
2026/04/11 02:44:04.047, 1.20, 2130, 0, 0
2026/04/11 02:44:04.626, 10.54, 1785, 0, 0
2026/04/11 02:44:04.737, 10.54, 1785, 0, 0
2026/04/11 02:44:04.846, 10.54, 1785, 0, 0
2026/04/11 02:44:04.956, 1.20, 2130, 0, 0
2026/04/11 02:44:05.585, 12.87, 1785, 0, 0
2026/04/11 02:44:05.694, 12.87, 1785, 0, 0
2026/04/11 02:44:05.802, 12.87, 1785, 0, 0
2026/04/11 02:44:05.912, 12.87, 1785, 0, 0
2026/04/11 02:44:06.021, 12.87, 1785, 0, 0
2026/04/11 02:44:06.133, 11.35, 1785, 0, 0
2026/04/11 02:44:06.243, 11.35, 1785, 0, 0
2026/04/11 02:44:06.352, 11.35, 1785, 0, 0
2026/04/11 02:44:06.463, 11.35, 1785, 0, 0
2026/04/11 02:44:06.574, 11.68, 1785, 30, 6
2026/04/11 02:44:06.684, 11.68, 1785, 30, 6
2026/04/11 02:44:06.793, 11.68, 1785, 30, 6
2026/04/11 02:44:06.905, 11.68, 1785, 30, 6
2026/04/11 02:44:07.014, 11.68, 1785, 30, 6
2026/04/11 02:44:07.125, 24.98, 1785, 30, 6
2026/04/11 02:44:07.236, 24.98, 1785, 30, 6
2026/04/11 02:44:07.345, 24.98, 1785, 30, 6
2026/04/11 02:44:07.456, 24.98, 1785, 30, 6
2026/04/11 02:44:07.566, 42.59, 1785, 100, 47
2026/04/11 02:44:07.676, 42.59, 1785, 100, 47
2026/04/11 02:44:07.785, 42.59, 1785, 100, 47
2026/04/11 02:44:07.894, 42.59, 1785, 100, 47
2026/04/11 02:44:08.005, 42.59, 1785, 100, 47
2026/04/11 02:44:08.114, 50.53, 1785, 100, 47
2026/04/11 02:44:08.223, 50.53, 1785, 100, 47
2026/04/11 02:44:08.332, 50.53, 1785, 100, 47
2026/04/11 02:44:08.442, 50.53, 1785, 100, 47
2026/04/11 02:44:08.553, 50.54, 1785, 100, 48
2026/04/11 02:44:08.663, 50.54, 1785, 100, 48
2026/04/11 02:44:08.773, 50.54, 1785, 100, 48
2026/04/11 02:44:08.883, 50.54, 1785, 100, 48
2026/04/11 02:44:08.993, 50.54, 1785, 100, 48
2026/04/11 02:44:09.104, 50.60, 1785, 100, 48
2026/04/11 02:44:09.214, 50.60, 1785, 100, 48
2026/04/11 02:44:09.324, 50.60, 1785, 100, 48
2026/04/11 02:44:09.435, 50.60, 1785, 100, 48
2026/04/11 02:44:09.545, 50.60, 1785, 100, 48
2026/04/11 02:44:09.654, 50.62, 1785, 100, 48
2026/04/11 02:44:09.764, 50.62, 1785, 100, 48
2026/04/11 02:44:09.875, 50.62, 1785, 100, 48
2026/04/11 02:44:09.985, 50.62, 1785, 100, 48
2026/04/11 02:44:10.095, 50.64, 1785, 100, 48
2026/04/11 02:44:10.204, 50.64, 1785, 100, 48
2026/04/11 02:44:10.313, 50.64, 1785, 100, 48
2026/04/11 02:44:10.424, 50.64, 1785, 100, 48
2026/04/11 02:44:10.533, 50.64, 1785, 100, 48
2026/04/11 02:44:10.642, 50.69, 1785, 100, 48
2026/04/11 02:44:10.751, 50.69, 1785, 100, 48
2026/04/11 02:44:10.861, 50.69, 1785, 100, 48
2026/04/11 02:44:10.970, 50.69, 1785, 100, 48
2026/04/11 02:44:11.082, 50.70, 1785, 100, 48
2026/04/11 02:44:11.191, 50.70, 1785, 100, 48
2026/04/11 02:44:11.301, 50.70, 1785, 100, 48
2026/04/11 02:44:11.411, 50.70, 1785, 100, 48
2026/04/11 02:44:11.521, 50.70, 1785, 100, 48
2026/04/11 02:44:11.631, 50.67, 1785, 100, 48
2026/04/11 02:44:11.741, 50.67, 1785, 100, 48
2026/04/11 02:44:11.850, 50.67, 1785, 100, 48
2026/04/11 02:44:11.959, 50.67, 1785, 100, 48
2026/04/11 02:44:12.069, 50.67, 1785, 100, 48
2026/04/11 02:44:12.180, 50.67, 1785, 100, 48
2026/04/11 02:44:12.290, 50.67, 1785, 100, 48
2026/04/11 02:44:12.399, 50.67, 1785, 100, 48
2026/04/11 02:44:12.509, 50.67, 1785, 100, 48
2026/04/11 02:44:12.618, 50.66, 1785, 100, 49
2026/04/11 02:44:12.728, 50.66, 1785, 100, 49
2026/04/11 02:44:12.838, 50.66, 1785, 100, 49
2026/04/11 02:44:12.947, 50.66, 1785, 100, 49
2026/04/11 02:44:13.057, 50.66, 1785, 100, 49
2026/04/11 02:44:13.166, 50.66, 1785, 100, 49
2026/04/11 02:44:13.276, 50.66, 1785, 100, 49
2026/04/11 02:44:13.386, 50.66, 1785, 100, 49
2026/04/11 02:44:13.495, 50.66, 1785, 100, 49
2026/04/11 02:44:13.605, 50.65, 1785, 100, 50
2026/04/11 02:44:13.714, 50.65, 1785, 100, 50
2026/04/11 02:44:13.824, 50.65, 1785, 100, 50
2026/04/11 02:44:13.934, 50.65, 1785, 100, 50
2026/04/11 02:44:14.043, 50.65, 1785, 100, 50
2026/04/11 02:44:14.154, 50.66, 1785, 100, 50
2026/04/11 02:44:14.264, 50.66, 1785, 100, 50
2026/04/11 02:44:14.374, 50.66, 1785, 100, 50
2026/04/11 02:44:14.484, 50.66, 1785, 100, 50
2026/04/11 02:44:14.594, 50.68, 1785, 100, 51
2026/04/11 02:44:14.703, 50.68, 1785, 100, 51
2026/04/11 02:44:14.813, 50.68, 1785, 100, 51
2026/04/11 02:44:14.923, 50.68, 1785, 100, 51
2026/04/11 02:44:15.033, 50.68, 1785, 100, 51
2026/04/11 02:44:15.143, 50.67, 1785, 100, 51
