2026/04/11 04:12:20.534, 9.36, 1065, 0, 0
2026/04/11 04:12:20.644, 9.36, 1065, 0, 0
2026/04/11 04:12:20.755, 9.36, 1065, 0, 0
2026/04/11 04:12:20.865, 1.20, 2130, 0, 0
2026/04/11 04:12:21.413, 9.22, 1065, 0, 0
2026/04/11 04:12:21.523, 9.22, 1065, 0, 0
2026/04/11 04:12:21.634, 9.22, 1065, 0, 0
2026/04/11 04:12:21.743, 1.20, 2130, 0, 0
2026/04/11 04:12:22.293, 9.17, 1065, 0, 0
2026/04/11 04:12:22.402, 9.17, 1065, 0, 0
2026/04/11 04:12:22.510, 9.17, 1065, 0, 0
2026/04/11 04:12:22.621, 9.17, 1065, 0, 0
2026/04/11 04:12:22.732, 9.17, 1065, 0, 0
2026/04/11 04:12:22.842, 9.92, 1065, 0, 0
2026/04/11 04:12:22.953, 9.92, 1065, 0, 0
2026/04/11 04:12:23.064, 9.92, 1065, 0, 0
2026/04/11 04:12:23.174, 9.92, 1065, 0, 0
2026/04/11 04:12:23.284, 15.43, 1065, 100, 28
2026/04/11 04:12:23.394, 15.43, 1065, 100, 28
2026/04/11 04:12:23.505, 15.43, 1065, 100, 28
2026/04/11 04:12:23.614, 15.43, 1065, 100, 28
2026/04/11 04:12:23.724, 15.43, 1065, 100, 28
2026/04/11 04:12:23.833, 20.64, 1065, 100, 28
2026/04/11 04:12:23.943, 20.64, 1065, 100, 28
2026/04/11 04:12:24.052, 20.64, 1065, 100, 28
2026/04/11 04:12:24.159, 20.64, 1065, 100, 28
2026/04/11 04:12:24.267, 21.37, 1065, 100, 27
2026/04/11 04:12:24.375, 21.37, 1065, 100, 27
2026/04/11 04:12:24.485, 21.37, 1065, 100, 27
2026/04/11 04:12:24.595, 21.37, 1065, 100, 27
2026/04/11 04:12:24.705, 21.37, 1065, 100, 27
2026/04/11 04:12:24.813, 21.58, 1065, 100, 27
2026/04/11 04:12:24.922, 21.58, 1065, 100, 27
2026/04/11 04:12:25.031, 21.58, 1065, 100, 27
2026/04/11 04:12:25.143, 21.58, 1065, 100, 27
2026/04/11 04:12:25.252, 21.58, 1065, 100, 27
2026/04/11 04:12:25.360, 21.36, 1065, 100, 27
2026/04/11 04:12:25.471, 21.36, 1065, 100, 27
2026/04/11 04:12:25.582, 21.36, 1065, 100, 27
2026/04/11 04:12:25.690, 21.36, 1065, 100, 27
2026/04/11 04:12:25.799, 21.58, 1065, 100, 27
2026/04/11 04:12:25.908, 21.58, 1065, 100, 27
2026/04/11 04:12:26.018, 21.58, 1065, 100, 27
2026/04/11 04:12:26.127, 21.58, 1065, 100, 27
2026/04/11 04:12:26.237, 21.58, 1065, 100, 27
2026/04/11 04:12:26.346, 21.34, 1065, 100, 27
2026/04/11 04:12:26.454, 21.34, 1065, 100, 27
2026/04/11 04:12:26.564, 21.34, 1065, 100, 27
2026/04/11 04:12:26.674, 21.34, 1065, 100, 27
2026/04/11 04:12:26.783, 21.58, 1065, 100, 27
2026/04/11 04:12:26.893, 21.58, 1065, 100, 27
2026/04/11 04:12:27.003, 21.58, 1065, 100, 27
2026/04/11 04:12:27.113, 21.58, 1065, 100, 27
2026/04/11 04:12:27.222, 21.58, 1065, 100, 27
2026/04/11 04:12:27.329, 21.32, 1065, 100, 27
2026/04/11 04:12:27.440, 21.32, 1065, 100, 27
2026/04/11 04:12:27.550, 21.32, 1065, 100, 27
2026/04/11 04:12:27.661, 21.32, 1065, 100, 27
2026/04/11 04:12:27.771, 21.57, 1065, 100, 27
2026/04/11 04:12:27.880, 21.57, 1065, 100, 27
2026/04/11 04:12:27.991, 21.57, 1065, 100, 27
2026/04/11 04:12:28.101, 21.57, 1065, 100, 27
2026/04/11 04:12:28.210, 21.57, 1065, 100, 27
2026/04/11 04:12:28.320, 21.34, 1065, 100, 29
2026/04/11 04:12:28.430, 21.34, 1065, 100, 29
2026/04/11 04:12:28.541, 21.34, 1065, 100, 29
2026/04/11 04:12:28.651, 21.34, 1065, 100, 29
2026/04/11 04:12:28.761, 21.34, 1065, 100, 29
2026/04/11 04:12:28.870, 21.59, 1065, 100, 29
2026/04/11 04:12:28.977, 21.59, 1065, 100, 29
2026/04/11 04:12:29.087, 21.59, 1065, 100, 29
2026/04/11 04:12:29.195, 21.59, 1065, 100, 29
2026/04/11 04:12:29.305, 21.35, 1065, 100, 32
2026/04/11 04:12:29.416, 21.35, 1065, 100, 32
2026/04/11 04:12:29.526, 21.35, 1065, 100, 32
2026/04/11 04:12:29.637, 21.35, 1065, 100, 32
2026/04/11 04:12:29.746, 21.35, 1065, 100, 32
2026/04/11 04:12:29.856, 21.60, 1065, 100, 32
2026/04/11 04:12:29.966, 21.60, 1065, 100, 32
2026/04/11 04:12:30.076, 21.60, 1065, 100, 32
2026/04/11 04:12:30.187, 21.60, 1065, 100, 32
2026/04/11 04:12:30.295, 21.39, 1065, 100, 35
2026/04/11 04:12:30.405, 21.39, 1065, 100, 35
2026/04/11 04:12:30.513, 21.39, 1065, 100, 35
2026/04/11 04:12:30.623, 21.39, 1065, 100, 35
2026/04/11 04:12:30.733, 21.39, 1065, 100, 35
2026/04/11 04:12:30.842, 21.57, 1065, 100, 35
2026/04/11 04:12:30.953, 21.57, 1065, 100, 35
2026/04/11 04:12:31.063, 21.57, 1065, 100, 35
2026/04/11 04:12:31.173, 21.57, 1065, 100, 35
2026/04/11 04:12:31.282, 21.45, 1065, 100, 38
2026/04/11 04:12:31.390, 21.45, 1065, 100, 38
2026/04/11 04:12:31.500, 21.45, 1065, 100, 38
2026/04/11 04:12:31.611, 21.45, 1065, 100, 38
2026/04/11 04:12:31.721, 21.45, 1065, 100, 38
2026/04/11 04:12:31.831, 21.55, 1065, 100, 38
2026/04/11 04:12:31.941, 21.55, 1065, 100, 38
2026/04/11 04:12:32.050, 21.55, 1065, 100, 38
2026/04/11 04:12:32.160, 21.55, 1065, 100, 38
2026/04/11 04:12:32.271, 21.48, 1065, 100, 42
2026/04/11 04:12:32.380, 21.48, 1065, 100, 42
2026/04/11 04:12:32.489, 21.48, 1065, 100, 42
2026/04/11 04:12:32.598, 21.48, 1065, 100, 42
2026/04/11 04:12:32.709, 21.48, 1065, 100, 42
2026/04/11 04:12:32.819, 21.50, 1065, 100, 42
2026/04/11 04:12:32.930, 21.50, 1065, 100, 42
2026/04/11 04:12:33.039, 21.50, 1065, 100, 42
2026/04/11 04:12:33.148, 21.50, 1065, 100, 42
2026/04/11 04:12:33.258, 21.50, 1065, 100, 42
2026/04/11 04:12:33.369, 21.51, 1065, 100, 46
2026/04/11 04:12:33.480, 21.51, 1065, 100, 46
2026/04/11 04:12:33.589, 21.51, 1065, 100, 46
2026/04/11 04:12:33.698, 21.51, 1065, 100, 46
2026/04/11 04:12:33.807, 21.46, 1065, 100, 46
2026/04/11 04:12:33.917, 21.46, 1065, 100, 46
2026/04/11 04:12:34.026, 21.46, 1065, 100, 46
2026/04/11 04:12:34.136, 21.46, 1065, 100, 46
2026/04/11 04:12:34.246, 21.46, 1065, 100, 46
2026/04/11 04:12:34.356, 21.57, 1065, 100, 49
2026/04/11 04:12:34.465, 21.57, 1065, 100, 49
2026/04/11 04:12:34.574, 21.57, 1065, 100, 49
2026/04/11 04:12:34.683, 21.57, 1065, 100, 49
2026/04/11 04:12:34.794, 21.42, 1065, 100, 49
2026/04/11 04:12:34.905, 21.42, 1065, 100, 49
2026/04/11 04:12:35.014, 21.42, 1065, 100, 49
2026/04/11 04:12:35.125, 21.42, 1065, 100, 49
2026/04/11 04:12:35.235, 21.42, 1065, 100, 49
2026/04/11 04:12:35.346, 21.56, 1065, 100, 49
2026/04/11 04:12:35.455, 21.56, 1065, 100, 49
