2026/04/11 05:24:31.983, 67.66, 2430, 100, 22
2026/04/11 05:24:32.093, 44.69, 2505, 0, 0
2026/04/11 05:24:32.203, 44.69, 2505, 0, 0
2026/04/11 05:24:32.314, 1.20, 2130, 0, 0
2026/04/11 05:24:32.925, 13.11, 2130, 0, 0
2026/04/11 05:24:33.036, 13.11, 2130, 0, 0
2026/04/11 05:24:33.145, 13.11, 2130, 0, 0
2026/04/11 05:24:33.254, 1.20, 2130, 0, 0
2026/04/11 05:24:33.838, 11.60, 2130, 0, 0
2026/04/11 05:24:33.946, 11.60, 2130, 0, 0
2026/04/11 05:24:34.056, 11.60, 2130, 0, 0
2026/04/11 05:24:34.165, 11.60, 2130, 0, 0
2026/04/11 05:24:34.275, 1.20, 2130, 0, 0
2026/04/11 05:24:34.803, 12.95, 2130, 0, 0
2026/04/11 05:24:34.913, 12.95, 2130, 0, 0
2026/04/11 05:24:35.022, 12.95, 2130, 0, 0
2026/04/11 05:24:35.132, 12.95, 2130, 0, 0
2026/04/11 05:24:35.243, 12.95, 2130, 0, 0
2026/04/11 05:24:35.353, 39.17, 2190, 0, 0
2026/04/11 05:24:35.464, 39.17, 2190, 0, 0
2026/04/11 05:24:35.574, 39.17, 2190, 0, 0
2026/04/11 05:24:35.685, 39.17, 2190, 0, 0
2026/04/11 05:24:35.796, 55.32, 2190, 100, 23
2026/04/11 05:24:35.904, 55.32, 2190, 100, 23
2026/04/11 05:24:36.013, 55.32, 2190, 100, 23
2026/04/11 05:24:36.123, 55.32, 2190, 100, 23
2026/04/11 05:24:36.233, 55.32, 2190, 100, 23
2026/04/11 05:24:36.341, 70.27, 2145, 100, 23
2026/04/11 05:24:36.451, 70.27, 2145, 100, 23
2026/04/11 05:24:36.561, 70.27, 2145, 100, 23
2026/04/11 05:24:36.670, 70.27, 2145, 100, 23
2026/04/11 05:24:36.778, 70.12, 2175, 100, 22
2026/04/11 05:24:36.888, 70.12, 2175, 100, 22
2026/04/11 05:24:36.999, 70.12, 2175, 100, 22
2026/04/11 05:24:37.108, 70.12, 2175, 100, 22
2026/04/11 05:24:37.217, 70.12, 2175, 100, 22
2026/04/11 05:24:37.328, 69.74, 2145, 100, 22
2026/04/11 05:24:37.438, 69.74, 2145, 100, 22
2026/04/11 05:24:37.547, 69.74, 2145, 100, 22
