2026/04/11 14:11:08.672, 22.81, 2505, 0, 0
2026/04/11 14:11:08.780, 22.81, 2505, 0, 0
2026/04/11 14:11:08.890, 22.81, 2505, 0, 0
2026/04/11 14:11:09.000, 1.20, 2130, 0, 0
2026/04/11 14:11:09.686, 10.76, 2130, 0, 0
2026/04/11 14:11:09.795, 10.76, 2130, 0, 0
2026/04/11 14:11:09.903, 10.76, 2130, 0, 0
2026/04/11 14:11:10.013, 1.20, 2130, 0, 0
2026/04/11 14:11:10.684, 13.06, 2130, 0, 0
2026/04/11 14:11:10.792, 13.06, 2130, 0, 0
2026/04/11 14:11:10.900, 13.06, 2130, 0, 0
2026/04/11 14:11:11.009, 13.06, 2130, 0, 0
2026/04/11 14:11:11.119, 1.20, 2130, 0, 0
2026/04/11 14:11:11.682, 10.76, 2130, 0, 0
2026/04/11 14:11:11.791, 10.76, 2130, 0, 0
2026/04/11 14:11:11.901, 10.76, 2130, 0, 0
2026/04/11 14:11:12.009, 1.20, 2130, 0, 0
2026/04/11 14:11:12.682, 12.55, 2130, 0, 0
2026/04/11 14:11:12.790, 12.55, 2130, 0, 0
2026/04/11 14:11:12.899, 12.55, 2130, 0, 0
2026/04/11 14:11:13.010, 12.55, 2130, 0, 0
2026/04/11 14:11:13.119, 12.55, 2130, 0, 0
2026/04/11 14:11:13.228, 18.99, 2520, 0, 0
2026/04/11 14:11:13.337, 18.99, 2520, 0, 0
2026/04/11 14:11:13.445, 18.99, 2520, 0, 0
2026/04/11 14:11:13.554, 18.99, 2520, 0, 0
2026/04/11 14:11:13.664, 33.65, 2505, 100, 100
2026/04/11 14:11:13.773, 33.65, 2505, 100, 100
2026/04/11 14:11:13.882, 33.65, 2505, 100, 100
2026/04/11 14:11:13.990, 33.65, 2505, 100, 100
2026/04/11 14:11:14.101, 33.65, 2505, 100, 100
2026/04/11 14:11:14.214, 47.57, 2505, 100, 100
2026/04/11 14:11:14.325, 47.57, 2505, 100, 100
2026/04/11 14:11:14.432, 47.57, 2505, 100, 100
2026/04/11 14:11:14.540, 47.57, 2505, 100, 100
