2026/04/11 10:22:02.086, 12.76, 2130, 0, 0
2026/04/11 10:22:02.195, 12.76, 2130, 0, 0
2026/04/11 10:22:02.304, 12.76, 2130, 0, 0
2026/04/11 10:22:02.413, 1.20, 2130, 0, 0
2026/04/11 10:22:03.050, 12.81, 2130, 0, 0
2026/04/11 10:22:03.159, 12.81, 2130, 0, 0
2026/04/11 10:22:03.269, 12.81, 2130, 0, 0
2026/04/11 10:22:03.379, 12.81, 2130, 0, 0
2026/04/11 10:22:03.487, 1.20, 2130, 0, 0
2026/04/11 10:22:04.037, 10.90, 2130, 0, 0
2026/04/11 10:22:04.145, 10.90, 2130, 0, 0
2026/04/11 10:22:04.256, 10.90, 2130, 0, 0
2026/04/11 10:22:04.362, 10.90, 2130, 0, 0
2026/04/11 10:22:04.472, 1.20, 2130, 0, 0
2026/04/11 10:22:05.085, 12.63, 2130, 0, 0
2026/04/11 10:22:05.200, 12.63, 2130, 0, 0
2026/04/11 10:22:05.306, 12.63, 2130, 0, 0
2026/04/11 10:22:05.417, 12.63, 2130, 0, 0
2026/04/11 10:22:05.525, 12.63, 2130, 0, 0
2026/04/11 10:22:05.636, 19.14, 2130, 0, 0
2026/04/11 10:22:05.744, 19.14, 2130, 0, 0
2026/04/11 10:22:05.852, 19.14, 2130, 0, 0
2026/04/11 10:22:05.960, 19.14, 2130, 0, 0
2026/04/11 10:22:06.069, 34.97, 2505, 100, 100
2026/04/11 10:22:06.178, 34.97, 2505, 100, 100
2026/04/11 10:22:06.287, 34.97, 2505, 100, 100
2026/04/11 10:22:06.396, 34.97, 2505, 100, 100
2026/04/11 10:22:06.505, 34.97, 2505, 100, 100
2026/04/11 10:22:06.615, 50.04, 2505, 100, 100
2026/04/11 10:22:06.724, 50.04, 2505, 100, 100
2026/04/11 10:22:06.834, 50.04, 2505, 100, 100
2026/04/11 10:22:06.944, 50.04, 2505, 100, 100
2026/04/11 10:22:07.053, 52.62, 2505, 100, 100
2026/04/11 10:22:07.162, 52.62, 2505, 100, 100
2026/04/11 10:22:07.270, 52.62, 2505, 100, 100
2026/04/11 10:22:07.380, 52.62, 2505, 100, 100
2026/04/11 10:22:07.489, 52.62, 2505, 100, 100
2026/04/11 10:22:07.598, 52.73, 2505, 100, 100
2026/04/11 10:22:07.708, 52.73, 2505, 100, 100
2026/04/11 10:22:07.817, 52.73, 2505, 100, 100
2026/04/11 10:22:07.924, 52.73, 2505, 100, 100
2026/04/11 10:22:08.034, 52.79, 2505, 100, 100
2026/04/11 10:22:08.145, 52.79, 2505, 100, 100
2026/04/11 10:22:08.253, 52.79, 2505, 100, 100
2026/04/11 10:22:08.365, 52.79, 2505, 100, 100
2026/04/11 10:22:08.473, 52.79, 2505, 100, 100
2026/04/11 10:22:08.580, 52.81, 2505, 100, 100
2026/04/11 10:22:08.688, 52.81, 2505, 100, 100
2026/04/11 10:22:08.797, 52.81, 2505, 100, 100
2026/04/11 10:22:08.906, 52.81, 2505, 100, 100
2026/04/11 10:22:09.015, 52.81, 2505, 100, 100
2026/04/11 10:22:09.124, 52.83, 2505, 100, 100
2026/04/11 10:22:09.235, 52.83, 2505, 100, 100
