2026/04/11 16:49:47.117, 12.74, 2505, 0, 0
2026/04/11 16:49:47.227, 12.74, 2505, 0, 0
2026/04/11 16:49:47.336, 12.74, 2505, 0, 0
2026/04/11 16:49:47.447, 1.20, 2505, 0, 0
2026/04/11 16:49:48.023, 12.60, 2505, 0, 0
2026/04/11 16:49:48.134, 12.60, 2505, 0, 0
2026/04/11 16:49:48.243, 12.60, 2505, 0, 0
2026/04/11 16:49:48.351, 1.20, 2505, 0, 0
2026/04/11 16:49:48.886, 13.48, 2505, 0, 0
2026/04/11 16:49:48.995, 13.48, 2505, 0, 0
2026/04/11 16:49:49.105, 13.48, 2505, 0, 0
2026/04/11 16:49:49.215, 13.48, 2505, 0, 0
2026/04/11 16:49:49.326, 13.48, 2505, 0, 0
2026/04/11 16:49:49.435, 33.63, 2505, 0, 0
2026/04/11 16:49:49.544, 33.63, 2505, 0, 0
2026/04/11 16:49:49.653, 33.63, 2505, 0, 0
2026/04/11 16:49:49.763, 33.63, 2505, 0, 0
2026/04/11 16:49:49.873, 42.08, 2505, 100, 54
2026/04/11 16:49:49.982, 42.08, 2505, 100, 54
2026/04/11 16:49:50.093, 42.08, 2505, 100, 54
2026/04/11 16:49:50.203, 42.08, 2505, 100, 54
2026/04/11 16:49:50.313, 42.08, 2505, 100, 54
2026/04/11 16:49:50.424, 50.55, 2505, 100, 54
2026/04/11 16:49:50.534, 50.55, 2505, 100, 54
2026/04/11 16:49:50.644, 50.55, 2505, 100, 54
2026/04/11 16:49:50.754, 50.55, 2505, 100, 54
2026/04/11 16:49:50.865, 50.63, 2505, 100, 54
2026/04/11 16:49:50.975, 50.63, 2505, 100, 54
2026/04/11 16:49:51.085, 50.63, 2505, 100, 54
2026/04/11 16:49:51.195, 50.63, 2505, 100, 54
2026/04/11 16:49:51.304, 50.63, 2505, 100, 54
2026/04/11 16:49:51.413, 50.68, 2505, 100, 54
2026/04/11 16:49:51.524, 50.68, 2505, 100, 54
2026/04/11 16:49:51.632, 50.68, 2505, 100, 54
2026/04/11 16:49:51.742, 50.68, 2505, 100, 54
2026/04/11 16:49:51.851, 50.68, 2505, 100, 54
2026/04/11 16:49:51.959, 50.69, 2505, 100, 54
2026/04/11 16:49:52.069, 50.69, 2505, 100, 54
2026/04/11 16:49:52.179, 50.69, 2505, 100, 54
2026/04/11 16:49:52.289, 50.69, 2505, 100, 54
2026/04/11 16:49:52.398, 50.69, 2505, 100, 54
2026/04/11 16:49:52.508, 50.69, 2505, 100, 54
2026/04/11 16:49:52.618, 50.69, 2505, 100, 54
2026/04/11 16:49:52.729, 50.69, 2505, 100, 54
2026/04/11 16:49:52.839, 50.69, 2505, 100, 54
2026/04/11 16:49:52.949, 50.72, 2505, 100, 54
2026/04/11 16:49:53.059, 50.72, 2505, 100, 54
2026/04/11 16:49:53.170, 50.72, 2505, 100, 54
2026/04/11 16:49:53.281, 50.72, 2505, 100, 54
2026/04/11 16:49:53.392, 50.75, 2505, 100, 54
2026/04/11 16:49:53.503, 50.75, 2505, 100, 54
2026/04/11 16:49:53.612, 50.75, 2505, 100, 54
2026/04/11 16:49:53.723, 50.75, 2505, 100, 54
2026/04/11 16:49:53.834, 50.75, 2505, 100, 54
2026/04/11 16:49:53.945, 50.75, 2505, 100, 54
2026/04/11 16:49:54.055, 50.75, 2505, 100, 54
2026/04/11 16:49:54.164, 50.75, 2505, 100, 54
2026/04/11 16:49:54.273, 50.75, 2505, 100, 54
2026/04/11 16:49:54.381, 50.75, 2505, 100, 54
2026/04/11 16:49:54.491, 50.75, 2505, 100, 54
2026/04/11 16:49:54.601, 50.75, 2505, 100, 54
2026/04/11 16:49:54.713, 50.75, 2505, 100, 54
2026/04/11 16:49:54.823, 50.75, 2505, 100, 54
2026/04/11 16:49:54.934, 50.75, 2505, 100, 54
2026/04/11 16:49:55.044, 50.75, 2505, 100, 54
2026/04/11 16:49:55.153, 50.75, 2505, 100, 54
2026/04/11 16:49:55.263, 50.75, 2505, 100, 54
2026/04/11 16:49:55.373, 50.76, 2505, 100, 54
2026/04/11 16:49:55.484, 50.76, 2505, 100, 54
2026/04/11 16:49:55.595, 50.76, 2505, 100, 54
2026/04/11 16:49:55.705, 50.76, 2505, 100, 54
2026/04/11 16:49:55.816, 50.76, 2505, 100, 54
2026/04/11 16:49:55.927, 50.76, 2505, 100, 54
2026/04/11 16:49:56.037, 50.76, 2505, 100, 54
2026/04/11 16:49:56.147, 50.76, 2505, 100, 54
2026/04/11 16:49:56.257, 50.76, 2505, 100, 54
2026/04/11 16:49:56.368, 50.78, 2505, 100, 54
2026/04/11 16:49:56.479, 50.78, 2505, 100, 54
2026/04/11 16:49:56.590, 50.78, 2505, 100, 54
2026/04/11 16:49:56.700, 50.78, 2505, 100, 54
2026/04/11 16:49:56.809, 50.78, 2505, 100, 54
2026/04/11 16:49:56.920, 50.79, 2505, 100, 54
